ID,Mean,Var,Input,ProbeID
45,0.02056493634730242,8.965300765357735e-6,6.03288,cg10644544
78,0.02201752409311037,8.987414686450782e-6,5.98904,cg10644544
92,0.02023325000722183,8.970617767757355e-6,5.97808,cg10644544
12,0.01990818750926603,8.997830131878045e-6,5.98356,cg10644544
25,0.02042081828200258,8.979779498411588e-6,6.02466,cg10644544
81,0.02167490895316261,1.2920584112915286e-5,6.33973,cg10644544
31,0.01944187567560314,9.03733628355712e-6,6.04932,cg10644544
8,0.02150411022423446,9.095919424529316e-6,6.12329,cg10644544
38,0.02047655704200817,8.971541446793111e-6,5.9863,cg10644544
65,0.0221317192682841,9.035011997174078e-6,6.01644,cg10644544
59,0.02057445522478711,9.12948947895041e-6,5.92055,cg10644544
79,0.02175197975501327,9.255599398090691e-6,5.89041,cg10644544
35,0.02242426309473449,9.0210502561501e-6,5.93973,cg10644544
32,0.02025817803882795,9.045559266230947e-6,6.08219,cg10644544
91,0.02024349562157315,8.9929055537877508e-006,5.95616,cg10644544
42,0.02038882557803102,9.068738115931044e-6,5.93973,cg10644544
57,0.02041558867932946,9.050699754587768e-6,6.03836,cg10644544
89,0.02116894304658302,9.133423974351524e-6,6.13151,cg10644544
28,0.02053769802084337,8.975268317972487e-6,6.05205,cg10644544
69,0.02056330518027379,8.947699360768974e-6,5.98082,cg10644544
23,0.02261394114385413,9.742847774699757e-6,6.23836,cg10644544
98,0.02246581739634916,9.057269965077413e-6,6.11507,cg10644544
24,0.02021525691679298,8.967386369230723e-6,6,cg10644544
48,0.02142087154083568,9.001802950108998e-6,6.03288,cg10644544
102,0.02009051520024498,8.958335204352932e-6,6.04658,cg10644544
106,0.02079811817688971,9.024448340460637e-6,5.94795,cg10644544
26,0.0203075795839718,9.171026666234736e-6,6.14521,cg10644544
72,0.02119632172151103,9.013923608027756e-6,5.9589,cg10644544
40,0.02106619258742417,9.01718304175149e-6,6.09041,cg10644544
76,0.0209448405198561,9.063772588643666e-6,6.07123,cg10644544
74,0.02200574245408026,8.931289385836896e-6,6.00274,cg10644544
2,0.02117286011927686,9.13166270071041e-6,6.13699,cg10644544
1,0.02050599420302615,9.02056164794158e-6,6.05479,cg10644544
87,0.02030319375340987,9.239739321319344e-6,5.89315,cg10644544
9,0.02105943258801719,8.957929896162526e-6,6.0411,cg10644544
62,0.02181275554406146,8.985930504032504e-6,6.06849,cg10644544
83,0.01969006842169627,9.024774619768254e-6,6.03836,cg10644544
86,0.01983244748472735,8.984796100763442e-6,5.98904,cg10644544
109,0.02177219090173856,9.100182247971423e-6,6.09863,cg10644544
97,0.02099039657995111,9.063345048839511e-6,6.10959,cg10644544
94,0.02213987791093746,8.982511800695462e-6,5.9726,cg10644544
3,0.02196291684255567,8.989699759951859e-6,6.01918,cg10644544
105,0.02199717211305,1.158185564488814e-5,6.31781,cg10644544
108,0.02201389617594264,9.196149330135856e-6,6.12877,cg10644544
99,0.02256653534112834,8.97758377033462e-6,5.99452,cg10644544
46,0.02338557918213822,9.088267793021152e-6,6.10137,cg10644544
101,0.02146801527585311,9.381508208042642e-6,6.18082,cg10644544
104,0.02216281573830858,9.280213205130707e-6,6.17534,cg10644544
103,0.02201620972348462,9.311424040048134e-6,6.18082,cg10644544
6,0.02098186290360582,8.998980076872684e-6,5.99726,cg10644544
82,0.02074846166818361,8.999584316068237e-6,6.06849,cg10644544
88,0.02147322913842272,9.008507641929507e-6,5.99726,cg10644544
52,0.2016996581296866,9.775012031930344e-4,6.05205,cg03643998
55,0.1607055182857891,9.822055839825514e-4,5.99726,cg03643998
60,0.18162782836973915,9.83313862585878e-4,5.97808,cg03643998
49,0.16571743544812745,9.84768391964878e-4,5.92877,cg03643998
73,0.17192758338653436,9.896304219432922e-4,5.93699,cg03643998
95,0.2052039722304072,9.785623225732347e-4,6.03562,cg03643998
61,0.17077869655439254,9.806197077433577e-4,6,cg03643998
50,0.1911392810493178,9.731054354494108e-4,5.94247,cg03643998
47,0.15769387659079245,9.789622392742776e-4,6.09041,cg03643998
7,0.1525620405126281,9.730917206588456e-4,5.99726,cg03643998
17,0.1681459731453941,9.777088381771129e-4,6.11233,cg03643998
66,0.15886744742888367,9.79429590749968e-4,5.98904,cg03643998
100,0.19463284046257068,9.767580735233054e-4,6.09041,cg03643998
54,0.13698111695515616,9.74748728031414e-4,5.99452,cg03643998
56,0.1999220278539796,9.929339110555596e-4,5.90959,cg03643998
71,0.13813994960605502,9.981650114634392e-4,5.90959,cg03643998
90,0.12129247134015128,9.884382866759836e-4,5.99726,cg03643998
13,0.1734651608939749,9.81312302217508e-4,6.09041,cg03643998
85,0.17546049332382632,9.830338618787588e-4,5.98356,cg03643998
36,0.16302814808903668,0.00106759373623475,6.25479,cg03643998
44,0.14788466681315027,9.82699206902718e-4,6.03562,cg03643998
16,0.13027677210594382,9.809592328260195e-4,6.04932,cg03643998
93,0.15132478724296286,9.876703745424372e-4,5.8411,cg03643998
15,0.15763027807505037,9.873211595952806e-4,6.10959,cg03643998
64,0.18910764828586324,0.00100946247685519,6.16712,cg03643998
96,0.1432829178640427,9.760227655883327e-4,6.06575,cg03643998
67,0.1842742657305967,9.961541647947848e-4,5.89589,cg03643998
68,0.16637672876906404,9.715012854622856e-4,5.96438,cg03643998
53,0.18260454292012948,0.00100341658368057,6.13151,cg03643998
51,0.14293539847498343,9.8852017849409e-4,6.11781,cg03643998
63,0.1374029379596191,9.582218958130548e-4,5.91781,cg03643998
27,0.17439716767918254,9.755767998141822e-4,5.91507,cg03643998
43,0.16839613010108806,9.749355630949034e-4,6.03014,cg03643998
10,0.15387930304981923,0.00128913296583191,6.41096,cg03643998
30,0.13605216584936805,9.85062871572802e-4,6.02192,cg03643998
37,0.16152454852442577,9.691613602987353e-4,5.93699,cg03643998
5,0.15988057352896018,9.753606605175372e-4,5.96712,cg03643998
20,0.16490474336528585,0.00106223734698204,6.25479,cg03643998
4,0.14719219355522192,0.00106321109459496,6.24932,cg03643998
110,0.15242288703919843,9.84003816439002e-4,6.08219,cg03643998
21,0.1820785383444125,9.935816758905717e-4,6.13425,cg03643998
75,0.1613449844870427,9.734208441470796e-4,6.00548,cg03643998
58,0.19734111346354463,9.832878830476294e-4,6.07945,cg03643998
77,0.15600187709717822,9.715171819574852e-4,6.01644,cg03643998
33,0.1692809879254127,9.75865315507684e-4,6.05753,cg03643998
41,0.16388707705450906,9.731790512734238e-4,6.10137,cg03643998
84,0.1684494084843999,9.951956538868183e-4,5.92055,cg03643998
18,0.1823162882853247,0.00101618579529716,6.1589,cg03643998
80,0.15003957928392853,9.916176062727687e-4,6.06575,cg03643998
29,0.18522062615856255,9.82148170275311e-4,6.07397,cg03643998
34,0.1681149886664005,0.00101320567134078,6.1726,cg03643998
11,0.148648738712794,9.819302626964828e-4,6.04384,cg03643998
19,0.16148228173958887,9.984729253259324e-4,6.13699,cg03643998
22,0.1711683525661575,9.863502069663876e-4,6.13425,cg03643998
39,0.1481316359990274,9.89659421485144e-4,5.99452,cg03643998
14,0.17331995542709852,9.9692199566072e-4,6.12329,cg03643998
107,0.13507510794099392,9.801553135402317e-4,5.9589,cg03643998
70,0.16030803248042436,9.95083958383755e-4,6.11233,cg03643998
45,0.16581948981634234,9.749691378890528e-4,6.03288,cg03643998
78,0.13252878744765273,9.799935416417382e-4,5.98904,cg03643998
92,0.15185526294170423,9.724278125350794e-4,5.97808,cg03643998
12,0.1307215741725536,9.822648121195596e-4,5.98356,cg03643998
25,0.17659384379110923,9.793348245424889e-4,6.02466,cg03643998
81,0.15674723492458084,0.00116593928112623,6.33973,cg03643998
31,0.16869598293375168,9.88229017193979e-4,6.04932,cg03643998
8,0.18345285651358983,9.901276551496363e-4,6.12329,cg03643998
38,0.18242024681879737,9.74872857240563e-4,5.9863,cg03643998
65,0.17543427728065644,9.90729680549082e-4,6.01644,cg03643998
59,0.1555638396262198,9.91758598943879e-4,5.92055,cg03643998
79,0.17439758727963772,9.970331472240429e-4,5.89041,cg03643998
35,0.197767271580989,9.689376345485384e-4,5.93973,cg03643998
32,0.12104878205775473,9.866314087519012e-4,6.08219,cg03643998
91,0.17135603854327716,9.716401504446144e-4,5.95616,cg03643998
42,0.1528247490092875,9.86347902021643e-4,5.93973,cg03643998
57,0.142509206155991,9.915618421597603e-4,6.03836,cg03643998
89,0.16023274163932066,9.95538818306855e-4,6.13151,cg03643998
28,0.14398686684672438,9.753267264947384e-4,6.05205,cg03643998
69,0.17581536614228535,9.658290619678812e-4,5.98082,cg03643998
23,0.16221998132147009,0.00104532903887893,6.23836,cg03643998
98,0.14986154743671143,9.815999146562944e-4,6.11507,cg03643998
24,0.13241384018581936,9.75510732288414e-4,6,cg03643998
48,0.1590177622180316,9.833964950713195e-4,6.03288,cg03643998
102,0.17018235990520095,9.642132355363296e-4,6.04658,cg03643998
106,0.1556777376201549,9.75851113936589e-4,5.94795,cg03643998
26,0.1689348605939559,9.993951722916815e-4,6.14521,cg03643998
72,0.15681731652492373,9.796452748092957e-4,5.9589,cg03643998
40,0.15707451330609346,9.789622392742776e-4,6.09041,cg03643998
76,0.13847778501125066,9.905808064923625e-4,6.07123,cg03643998
74,0.16567438686437286,9.56708708232822e-4,6.00274,cg03643998
2,0.17175547640066072,9.942386834184123e-4,6.13699,cg03643998
1,0.1426015618157317,9.846824287392311e-4,6.05479,cg03643998
87,0.17425914947090235,9.94399084326243e-4,5.89315,cg03643998
9,0.15572119314339003,9.712995338912476e-4,6.0411,cg03643998
62,0.15653983761558987,9.74976259661403e-4,6.06849,cg03643998
83,0.17605005324256456,9.872670505769337e-4,6.03836,cg03643998
86,0.1408478872939949,9.793152264236762e-4,5.98904,cg03643998
109,0.21097357659122265,9.99110341987197e-4,6.09863,cg03643998
97,0.1453465156117291,9.869593871876755e-4,6.10959,cg03643998
94,0.15768096287313896,9.779027546031808e-4,5.9726,cg03643998
3,0.17775128300469886,9.857280024411306e-4,6.01918,cg03643998
105,0.17910776123997008,0.00113471341779666,6.31781,cg03643998
108,0.16911942657569193,0.00101032365951685,6.12877,cg03643998
99,0.1441165184090632,9.812301238870972e-4,5.99452,cg03643998
46,0.1631815834387531,9.968468586148485e-4,6.10137,cg03643998
101,0.17084634172752758,0.00102739045999061,6.18082,cg03643998
104,0.1772932663332191,0.00101491204144525,6.17534,cg03643998
103,0.1479274177306661,0.00101806525246029,6.18082,cg03643998
6,0.13891513113881224,9.87649187291185e-4,5.99726,cg03643998
82,0.10975563111417697,9.82075944843063e-4,6.06849,cg03643998
88,0.15025572714561022,9.900566327582746e-4,5.99726,cg03643998
52,0.5651817142510511,8.217743307277353e-4,6.05205,cg25436157
55,0.56502600957821,8.242137829450167e-4,5.99726,cg25436157
60,0.5998001532582957,8.250587293242471e-4,5.97808,cg25436157
49,0.5584344265341309,8.344730021802027e-4,5.92877,cg25436157
73,0.5573365356717259,8.344065374011473e-4,5.93699,cg25436157
95,0.5983954963822209,8.223269945723678e-4,6.03562,cg25436157
61,0.547547458679096,8.227191216657141e-4,6,cg25436157
50,0.5460609987977463,8.240107851566718e-4,5.94247,cg25436157
47,0.5926765683362856,8.236098362053853e-4,6.09041,cg25436157
7,0.5624728099443465,8.159091865555419e-4,5.99726,cg25436157
17,0.561160951666149,8.311139963773613e-4,6.11233,cg25436157
66,0.5560193373889074,8.213793757152407e-4,5.98904,cg25436157
100,0.5641277584414468,8.217997152557015e-4,6.09041,cg25436157
54,0.5460403496371371,8.174829751607167e-4,5.99452,cg25436157
56,0.5622516587761375,8.455058339624029e-4,5.90959,cg25436157
71,0.5356849856549043,8.481246532183236e-4,5.90959,cg25436157
90,0.5415491635622798,8.321222445140037e-4,5.99726,cg25436157
13,0.5734651531378275,8.262921540774518e-4,6.09041,cg25436157
85,0.5633718249936175,8.247847096125169e-4,5.98356,cg25436157
36,0.5449830271893269,9.587940023839228e-4,6.25479,cg25436157
44,0.5842666520787219,8.272498500692907e-4,6.03562,cg25436157
16,0.549539027121147,8.257114905681518e-4,6.04932,cg25436157
93,0.5409504735293863,9.178985193157606e-4,5.8411,cg25436157
15,0.5428704649154988,8.325750532960457e-4,6.10959,cg25436157
64,0.5825238155006446,8.564192405659367e-4,6.16712,cg25436157
96,0.5574411087279819,8.205638885461642e-4,6.06575,cg25436157
67,0.5449760161389491,8.538072608296796e-4,5.89589,cg25436157
68,0.561730136228676,8.177568428223052e-4,5.96438,cg25436157
53,0.5426734243558068,8.542721663517172e-4,6.13151,cg25436157
51,0.5472011906145087,8.335243419122799e-4,6.11781,cg25436157
63,0.5515558483509828,8.181953816997778e-4,5.91781,cg25436157
27,0.5476527455128463,8.378229800317576e-4,5.91507,cg25436157
43,0.5462817567906517,8.181914512675311e-4,6.03014,cg25436157
10,0.518829768339334,0.0020644102956069,6.41096,cg25436157
30,0.576568818606851,8.29559779246105e-4,6.02192,cg25436157
37,0.5188763435214052,8.232880410563405e-4,5.93699,cg25436157
5,0.5372806227679017,8.201558068376533e-4,5.96712,cg25436157
20,0.5484508409615707,9.472237383238788e-4,6.25479,cg25436157
4,0.5608152155869255,9.480377552135204e-4,6.24932,cg25436157
110,0.553262363161264,8.299480995768878e-4,6.08219,cg25436157
21,0.546746720554662,8.381200330746933e-4,6.13425,cg25436157
75,0.5475099077664769,8.161228682576581e-4,6.00548,cg25436157
58,0.597396036655645,8.29295018846741e-4,6.07945,cg25436157
77,0.5642520408021977,8.146034109642677e-4,6.01644,cg25436157
33,0.5457489118176804,8.200667304015216e-4,6.05753,cg25436157
41,0.5593935867937269,8.350298995210394e-4,6.10137,cg25436157
84,0.5701777234107358,8.424462049381312e-4,5.92055,cg25436157
18,0.5570329293931979,8.694659390166169e-4,6.1589,cg25436157
80,0.5524560868412582,8.432139778162724e-4,6.06575,cg25436157
29,0.5862867687591665,8.275480547375073e-4,6.07397,cg25436157
34,0.5597332456095327,8.612878056603731e-4,6.1726,cg25436157
11,0.5292946975220224,8.266231930726199e-4,6.04384,cg25436157
19,0.5449136034416674,8.448148099769388e-4,6.13699,cg25436157
22,0.5601400636414764,8.323192667519223e-4,6.13425,cg25436157
39,0.5231200321882932,8.34191559922783e-4,5.99452,cg25436157
14,0.5487814337793793,8.448222828053836e-4,6.12329,cg25436157
107,0.5730729787850409,8.243115164522973e-4,5.9589,cg25436157
70,0.5591445887766548,8.441029427720158e-4,6.11233,cg25436157
45,0.5520840516214872,8.183470121369766e-4,6.03288,cg25436157
78,0.5478993153136898,8.220547813565849e-4,5.98904,cg25436157
92,0.5294257486903774,8.165268184568075e-4,5.97808,cg25436157
12,0.5611930941953501,8.240352521304154e-4,5.98356,cg25436157
25,0.571493317228018,8.224148489876197e-4,6.02466,cg25436157
81,0.5073033863396802,0.00130858995552911,6.33973,cg25436157
31,0.5801125541914127,8.367222312535263e-4,6.04932,cg25436157
8,0.5856232203990069,8.350300269817794e-4,6.12329,cg25436157
38,0.5613528454131833,8.17856777955752e-4,5.9863,cg25436157
65,0.553321392027936,8.385605087521683e-4,6.01644,cg25436157
59,0.5517225324961815,8.40414099770269e-4,5.92055,cg25436157
79,0.5560736403620123,8.578220268393912e-4,5.89041,cg25436157
35,0.5617097098144365,8.219223562889095e-4,5.93973,cg25436157
32,0.5450392623264949,8.337715180800347e-4,6.08219,cg25436157
91,0.5543915339757953,8.193132275805335e-4,5.95616,cg25436157
42,0.5446320061954909,8.318445870783254e-4,5.93973,cg25436157
57,0.5292639665032053,8.422932288519244e-4,6.03836,cg25436157
89,0.5807413966658741,8.416320836601436e-4,6.13151,cg25436157
28,0.5771605819663663,8.194782058617231e-4,6.05205,cg25436157
69,0.54410681841366,8.106395548044703e-4,5.98082,cg25436157
23,0.5516093384295447,8.989085775074365e-4,6.23836,cg25436157
98,0.5444866289802309,8.26165519843898e-4,6.11507,cg25436157
24,0.5429968603632439,8.181283213912025e-4,6,cg25436157
48,0.5499687311262937,8.282015697527014e-4,6.03288,cg25436157
102,0.5459193608020876,8.138061728915909e-4,6.04658,cg25436157
106,0.5231560087771593,8.241572504329331e-4,5.94795,cg25436157
26,0.5634213496717673,8.45010462612969e-4,6.14521,cg25436157
72,0.5567041483878101,8.238142995841571e-4,5.9589,cg25436157
40,0.5509236226234128,8.236098362053853e-4,6.09041,cg25436157
76,0.5517660357965415,8.40865129853752e-4,6.07123,cg25436157
74,0.5613015798565956,8.086039470736761e-4,6.00274,cg25436157
2,0.5387929076928948,8.386140266896094e-4,6.13699,cg25436157
1,0.5663660223426098,8.310680685649605e-4,6.05479,cg25436157
87,0.5702902040057627,8.555966840388346e-4,5.89315,cg25436157
9,0.5671695066601228,8.152252052423621e-4,6.0411,cg25436157
62,0.546903557424212,8.195956959712789e-4,6.06849,cg25436157
83,0.542567141749138,8.342521790847665e-4,6.03836,cg25436157
86,0.5613929810711361,8.21420610591028e-4,5.98904,cg25436157
109,0.5610242153641417,8.433013922876417e-4,6.09863,cg25436157
97,0.5258064838947262,8.282670143480437e-4,6.10959,cg25436157
94,0.4985542916321501,8.189217603072824e-4,5.9726,cg25436157
3,0.5338738595233364,8.242733195708288e-4,6.01918,cg25436157
105,0.5501104085531296,0.00111641814305175,6.31781,cg25436157
108,0.5410162120793424,8.575342904698898e-4,6.12877,cg25436157
99,0.5591485446380059,8.19726461362672e-4,5.99452,cg25436157
46,0.5450820385348508,8.396605407225633e-4,6.10137,cg25436157
101,0.5460572360866116,8.735986724373482e-4,6.18082,cg25436157
104,0.5677180237679726,8.531860449954982e-4,6.17534,cg25436157
103,0.5215706776593503,8.571813007299149e-4,6.18082,cg25436157
6,0.5266215437921485,8.254126634804708e-4,5.99726,cg25436157
82,0.5421584882527725,8.224042284221855e-4,6.06849,cg25436157
88,0.5601927335910216,8.279160748391183e-4,5.99726,cg25436157
52,0.9523195007191008,2.7696769803136484e-4,6.05205,cg24217948
55,0.94284400273189,2.7914763007253325e-4,5.99726,cg24217948
60,0.948967690667872,2.7949827338206686e-4,5.97808,cg24217948
49,0.950216691789752,2.79369516051213e-4,5.92877,cg24217948
73,0.9406375298817496,2.817570274914834e-4,5.93699,cg24217948
95,0.9571119642954874,2.7759020318977255e-4,6.03562,cg24217948
61,0.9314644494900568,2.784443768999131e-4,6,cg24217948
50,0.9571599613449064,2.7516597167644494e-4,5.94247,cg24217948
47,0.952070991575789,2.7727645019018707e-4,6.09041,cg24217948
7,0.964011519373752,2.750998352594244e-4,5.99726,cg24217948
17,0.9505522919853648,2.789626156342217e-4,6.11233,cg24217948
66,0.9633859685377624,2.777748932768692e-4,5.98904,cg24217948
100,0.9694416008283412,2.7693492025432733e-4,6.09041,cg24217948
54,0.9644077514479884,2.7606977031204575e-4,5.99452,cg24217948
56,0.9682771488916726,2.8270055421333125e-4,5.90959,cg24217948
71,0.9511580945200712,2.854694020566509e-4,5.90959,cg24217948
90,0.9127653483376236,2.827134969553099e-4,5.99726,cg24217948
13,0.9479785573194204,2.7796312865914936e-4,6.09041,cg24217948
85,0.9700481711173706,2.794658280383791e-4,5.98356,cg24217948
36,0.9399019962552072,3.164175599357843e-4,6.25479,cg24217948
44,0.9148850907210274,2.796744277661766e-4,6.03562,cg24217948
16,0.9481482233793456,2.786129101993494e-4,6.04932,cg24217948
93,0.9598277767807638,2.8013408937427656e-4,5.8411,cg24217948
