ID,Age
010-21548,7.741258754166724
010-21548,7.195900936160266
010-21548,7.573615340605212
010-21548,6.994989450982661
010-21548,4.764293626227217
010-21548,5.693577284472751
010-21548,6.167173405718355
010-21548,6.721503857755707
010-21548,5.8003481804372825
010-21548,6.0038526647963675
010-21548,6.439402607298698
010-21548,7.794272551457061
010-21548,6.041910840990684
010-21548,7.651655704204806
010-21548,4.745114074929426
010-21548,4.031859057501255
010-21548,6.237974091246297
010-21548,6.50876469122433
010-21548,5.103727616302305
010-21548,6.0137152115602754
010-21548,7.118246795587876
010-21548,5.760666269708825
010-21548,5.804361845754045
010-21548,6.126257128439936
010-21548,5.4688365581428595
010-21548,6.473238365305192
010-21548,8.03636765322549
010-21548,6.324445179818173
010-21548,6.2783149423597076
010-21548,5.673872008296802
010-21548,6.150966527053838
010-21548,6.676862370464621
010-21548,7.250979243690987
010-21548,5.755443020599921
010-21548,7.511193785038985
010-21548,6.384386452236738
010-21548,6.9610136768117075
010-21548,6.675272385278118
010-21548,6.061361956299464
010-21548,6.43229609044761
010-21548,6.302026638396654
010-21548,5.59626844295327
010-21548,6.48275907992106
010-21548,7.047899862906926
010-21548,6.025764327026569
010-21548,6.873077002581964
010-21548,5.722709711935442
010-21548,5.693765835992849
010-21548,6.704561944193705
010-21548,7.18925937522973
010-21548,7.030513039181569
010-21548,5.247335043588663
010-21548,6.161923278742583
010-21548,5.737190794137478
010-21548,6.169037755262047
010-21548,5.608230193143762
010-21548,6.372566391370993
010-21548,7.231855754079723
010-21548,6.104162727675471
010-21548,6.455659854048818
010-21548,6.337136358320892
010-21548,6.845887575607147
010-21548,6.669496832945177
010-21548,5.959928328201338
010-21548,6.299691311395767
010-21548,6.688184425118253
010-21548,7.455403351585721
010-21548,4.7831861573757495
010-21548,7.284025371659055
010-21548,5.5950096881355265
010-21548,4.426535817416265
010-21548,5.702522420186267
010-21548,7.384978504834795
010-21548,7.686094672991333
010-21548,6.461908080092828
010-21548,6.591760362719134
010-21548,7.444603882196198
010-21548,6.490556458740795
010-21548,7.117925085353054
010-21548,4.870751254707801
010-21548,5.842413930258349
010-21548,6.031695305048369
010-21548,6.285128517494356
010-21548,4.992378348733032
010-21548,7.132020576090165
010-21548,5.839638557496146
010-21548,5.372747676048647
010-21548,6.762276922874588
010-21548,6.862604997881742
010-21548,5.287736427270155
010-21548,5.228776220950603
010-21548,7.127373950004925
010-21548,5.766144112773043
010-21548,6.461597750573517
010-21548,5.334948205353698
010-21548,5.743880825139577
010-21548,7.128905279050519
010-21548,5.055154173293664
010-21548,6.20157829033932
010-21548,4.8749962454465425
010-21548,5.671322561605527
010-21548,6.52771725750211
010-21548,7.299271195214672
010-21548,6.063655073043803
010-21548,6.527353166409332
010-21548,6.497935180147379
010-21548,7.583118933517813
010-21548,5.798169245399971
010-21548,6.883675310101436
010-21548,4.683083322908656
010-21548,7.116769165589833
010-21548,5.704501866399668
010-21548,6.882995049859354
010-21548,5.134958685688264
010-21548,6.816944365758738
010-21548,6.6694048876191205
010-21548,6.187858156842751
010-21548,6.538122626240163
010-21548,4.99773587543088
010-21548,7.511720807690084
010-21548,6.050269111201091
010-21548,5.820592892346419
010-21548,5.385511385490123
010-21548,6.681840299438336
010-21548,5.858752290153361
010-21548,7.141715797710216
010-21548,6.181988158048313
010-21548,6.950658891413365
010-21548,7.344253012620921
010-21548,6.422502470581682
010-21548,6.888149049667726
010-21548,4.755570128912504
010-21548,6.743958559932506
010-21548,4.6245010089941685
010-21548,6.314209491208633
010-21548,6.297176857626624
010-21548,7.01306747698081
010-21548,6.503780007833818
010-21548,5.735685106791826
010-21548,6.978067355205982
010-21548,5.2134203881149
010-21548,7.9324174543544395
010-21548,6.81569827974421
010-21548,5.852512256699166
010-21548,6.146092008101414
010-21548,6.188198054045263
010-21548,5.481662403629147
010-21548,7.062087732446955
010-21548,6.433919890676384
010-21548,5.6520906446609445
010-21548,4.628333911943051
010-21548,5.522435230837485
010-21548,5.211819109796322
010-21548,5.33705180326957
010-21548,5.4504291709033
010-21548,6.898293869876442
010-21548,5.700394492236051
010-21548,7.268800283057443
010-21548,6.505815722567558
010-21548,5.674595913630394
010-21548,5.451386120736473
010-21548,8.011774348219754
010-21548,6.414881547011105
010-21548,5.500251810558282
010-21548,6.206216404972193
010-21548,7.183250514651071
010-21548,4.9776764012813555
010-21548,5.543933704212806
010-21548,5.168282892344749
010-21548,6.7484127705835855
010-21548,5.9368232112067165
010-21548,5.715426845919665
010-21548,6.469280991606437
010-21548,6.474643374003183
010-21548,6.650949004828063
010-21548,5.869565577018346
010-21548,7.120672216682722
010-21548,6.231560043200296
010-21548,6.67670399394459
010-21548,6.469662524680718
010-21548,6.541856501726204
010-21548,6.9697319485419325
010-21548,5.0999605617989765
010-21548,6.050901453450036
010-21548,6.846111850698188
010-21548,6.844692600425516
010-21548,5.627303408291338
010-21548,5.544479258164326
010-21548,6.551477895067088
010-21548,5.368511938194098
010-21548,6.725844703867527
010-21548,7.969003969111567
010-21548,6.069908367623789
010-21548,5.837406445561091
010-21548,5.619355504515228
010-21548,6.2407580240196925
010-21548,5.551656064054201
010-21548,5.851437574744719
010-21548,5.306893289579815
010-21548,7.257429708898602
010-21548,7.310542484591991
010-21548,5.419133957227362
010-21548,6.170061333189514
010-21548,5.597199723511805
010-21548,5.3351740789956406
010-21548,5.888382334729193
010-21548,6.02679991406628
010-21548,7.311842297253296
010-21548,6.302231569357991
010-21548,5.944718214481864
010-21548,6.033359391172657
010-21548,4.749478863857127
010-21548,7.574621893508127
010-21548,6.276878533280695
010-21548,6.903648011770743
010-21548,7.905481119147444
010-21548,5.683044799956425
010-21548,6.0210085565520215
010-21548,5.821910600793116
010-21548,5.740968958425307
010-21548,4.776107280819779
010-21548,6.415393975499074
010-21548,6.6222412410747324
010-21548,6.634694132847054
010-21548,4.912819243668274
010-21548,6.272351565572386
010-21548,5.956159118339676
010-21548,6.351421094659239
010-21548,7.586993577039749
010-21548,6.1485169364981855
010-21548,6.621370686684998
010-21548,5.863385464165128
010-21548,6.245378892950981
010-21548,6.677866195950004
010-21548,6.948469285227714
010-21548,6.133597428028245
010-21548,6.856369545482536
010-21548,6.297275362189102
010-21548,6.766508265813794
010-21548,4.9168002170565765
010-21548,6.127741324338905
010-21548,5.713536931922068
010-21548,5.284294762293407
010-21548,5.8097161799807235
010-21548,5.6832390133300645
010-21548,6.254539980013088
010-21548,5.644430398872925
010-21548,6.69033316958075
010-21548,5.088402719314014
010-21548,6.94585009152114
010-21548,5.6592563755225855
010-21548,8.025196129375383
010-21548,5.822321262910551
010-21548,6.372976998923914
010-21548,7.222205921539665
010-21548,6.8569665331454495
010-21548,5.175688540913571
010-21548,6.125794712798452
010-21548,4.885501086528521
010-21548,7.097490184083561
010-21548,6.281672763510819
010-21548,7.00215595467864
010-21548,6.161736461323094
010-21548,6.343817916890446
010-21548,6.124810731032133
010-21548,5.7514030879975
010-21548,5.9577166643676724
010-21548,5.688085815350725
010-21548,5.61925790233461
010-21548,6.236189535379449
010-21548,5.220555437082095
010-21548,6.353669174839689
010-21548,4.988304338089771
010-21548,4.844354709307353
010-21548,6.8061575385745785
010-21548,5.697050190314432
010-21548,5.902674363511844
010-21548,4.904790281568101
010-21548,6.97316616680148
010-21548,8.85699647088666
010-21548,6.430730362292781
010-21548,6.439930484061851
010-21548,5.718207633497552
010-21548,5.798679295120628
010-21548,6.889999250004062
010-21548,6.219572816286174
010-21548,5.2443474819776705
010-21548,5.767432427889067
010-21548,6.484109704049201
010-21548,6.98652513046558
010-21548,5.147260049653634
010-21548,6.854940901633829
010-21548,6.911095035154681
010-21548,5.56408055860365
010-21548,5.318476058862175
010-21548,6.685690303081114
010-21548,5.839465056239241
010-21548,5.586343873379817
010-21548,6.843389484964619
010-21548,5.252348370849269
010-21548,6.620737370796191
010-21548,5.711090653461339
010-21548,5.551542205621918
010-21548,7.294435875019463
010-21548,5.611488977210725
010-21548,6.204457108867006
010-21548,6.704309121118036
010-21548,6.961745067270316
010-21548,7.599264505507513
010-21548,6.932801286760844
010-21548,5.690177535315936
010-21548,5.733285666457636
010-21548,7.2949996638944175
010-21548,5.342256265141164
010-21548,6.407667364230773
010-21548,7.448385064697156
010-21548,6.577046765025394
010-21548,6.349125665527045
010-21548,5.510619432884788
010-21548,6.251843231518591
010-21548,6.43068173815351
010-21548,6.781683887376929
010-21548,7.062683849336178
010-21548,5.316280587553731
010-21548,5.004760969925149
010-21548,5.608760448994831
010-21548,5.990201610799584
010-21548,6.6372682112952885
010-21548,7.499165068037863
010-21548,6.064246219012375
010-21548,6.22933303457061
010-21548,4.437697363816898
010-21548,6.273201357037132
010-21548,6.515157257773362
010-21548,6.1186779452300195
010-21548,5.351052669502533
010-21548,6.1189064024961946
010-21548,7.592718438940754
010-21548,7.180676062187434
010-21548,7.557591896353504
010-21548,6.985771634003747
010-21548,5.187914584568012
010-21548,5.21541264906577
010-21548,5.503187947941963
010-21548,5.23306796704769
010-21548,6.516921898069708
010-21548,6.9348516393714
010-21548,6.777905815984049
010-21548,6.061179916703301
010-21548,4.47574147771961
010-21548,6.758157408793107
010-21548,5.869295322756285
010-21548,6.104209311781379
010-21548,6.6420060189287975
010-21548,4.936000937328867
010-21548,7.395456291747697
010-21548,7.19023673927847
010-21548,6.856462555834903
010-21548,5.343849343275971
010-21548,5.989417896363353
010-21548,5.440461889869507
010-21548,5.435472609178374
010-21548,5.731391811283556
010-21548,5.1486143751440885
010-21618,8.852238995100233
010-21618,7.494273232932748
010-21618,9.742694214737824
010-21618,7.731923977947343
010-21618,7.53399080455644
010-21618,9.201337011140225
010-21618,8.195423018599614
010-21618,7.079071250540917
010-21618,7.193210228697001
010-21618,7.724321191288331
010-21618,7.833132082245564
010-21618,9.840683276127493
010-21618,6.264942639463394
010-21618,6.35458809946176
010-21618,6.540289152030732
010-21618,8.551954257523416
010-21618,8.498725547424987
010-21618,9.651123417132862
010-21618,7.3536524039496225
010-21618,7.13690897904354
010-21618,8.922716955710857
010-21618,7.45538879576571
010-21618,7.19324014100288
010-21618,8.751973039876823
010-21618,8.487584036640369
010-21618,6.419325486443424
010-21618,5.866826562058552
010-21618,6.192434586842309
010-21618,7.239794026460158
010-21618,7.779352440662237
010-21618,7.490796059431222
010-21618,7.825465857298813
010-21618,8.033830018136312
010-21618,7.085620734690794
010-21618,8.768876448340954
010-21618,6.39790052621295
010-21618,7.000491971824587
010-21618,6.479582428853937
010-21618,8.912245975405307
010-21618,7.740523314465298
010-21618,7.843539002637984
010-21618,8.442327445196943
010-21618,7.8419456851113996
010-21618,7.653833748406271
010-21618,6.186239399616676
010-21618,8.421383677628524
010-21618,7.1855156120434795
010-21618,6.8284076750592435
010-21618,8.516772804002809
010-21618,9.058983395152154
010-21618,8.669002215981985
010-21618,7.9012234415340625
010-21618,6.343626864857472
010-21618,6.874047167256121
010-21618,5.490073331253596
010-21618,8.730478760320864
010-21618,7.471530565034026
010-21618,7.056302397466718
010-21618,7.650522832284317
010-21618,7.668102881771052
010-21618,6.894451625293853
010-21618,7.659269603707141
010-21618,7.218793517136927
010-21618,7.328971193261507
010-21618,8.440553600124927
010-21618,6.551625606058197
010-21618,7.365646150641025
010-21618,7.355463737348975
010-21618,7.625678219112734
010-21618,7.576479488742855
010-21618,6.854461498182627
010-21618,6.851938456830754
010-21618,7.099627855150393
010-21618,6.821342183242865
010-21618,6.632501157061886
010-21618,9.259810362764755
010-21618,7.2401395201532175
010-21618,7.726511804083675
010-21618,7.927219901995576
010-21618,7.557812195177217
010-21618,7.619187219060448
010-21618,6.7927817466976865
010-21618,7.3144666260260784
010-21618,7.836158062673247
010-21618,7.092663161993611
010-21618,7.834935466791629
010-21618,8.425750014581158
010-21618,7.323893427850026
010-21618,8.114843843846858
010-21618,7.817299182457246
010-21618,7.066040612697684
010-21618,9.237145566119727
010-21618,8.667572335218352
010-21618,7.0441693230669795
010-21618,10.646158936388698
010-21618,7.670210268305095
010-21618,8.637532900060766
010-21618,8.36631171554608
010-21618,9.79556873732845
010-21618,9.70559420705399
010-21618,9.09284557704048
010-21618,9.605270936125896
010-21618,7.719132503844632
010-21618,6.832706722071121
010-21618,7.118095015273855
010-21618,8.429105005821924
010-21618,7.56915212301522
010-21618,6.475659755535469
010-21618,6.892934324415059
010-21618,7.363935215554747
010-21618,6.160993809672675
010-21618,7.378558914532201
010-21618,7.777365129900666
010-21618,4.971123583526316
010-21618,7.800272228916047
010-21618,8.349627868773005
010-21618,7.702355344344641
010-21618,8.808324306654693
010-21618,7.565753203615143
010-21618,9.02251741448553
010-21618,8.764415320816628
010-21618,8.73416685616738
010-21618,8.944058413520303
010-21618,7.429823485779458
010-21618,5.9777143158117365
010-21618,7.288996770027925
010-21618,7.4969189174986255
010-21618,7.862314937632053
010-21618,7.473658650487687
010-21618,5.9754675848745284
010-21618,6.990074087980184
010-21618,7.427764440231924
010-21618,6.825690795351245
010-21618,8.17884595090475
010-21618,6.614208709794068
010-21618,8.376619514962997
010-21618,6.486922336220732
010-21618,8.60474191214607
010-21618,8.20978920989352
010-21618,6.345807614353731
010-21618,7.331888390820289
010-21618,5.570840298917516
010-21618,8.240670441425243
010-21618,6.263917650953234
010-21618,7.422277727370865
010-21618,7.081583416553901
010-21618,7.7632480862146895
010-21618,8.084847359570121
010-21618,7.965677086120904
010-21618,7.079042303920213
010-21618,8.432837725802418
010-21618,7.512707751017441
010-21618,7.285014207202012
010-21618,9.18568873024346
010-21618,7.91846039142489
010-21618,6.93200444474263
010-21618,8.387975367600376
010-21618,6.786667441832912
010-21618,6.8565172072902945
010-21618,5.95428430823438
010-21618,6.656757077930726
010-21618,6.675514626929161
010-21618,7.291354730341855
010-21618,7.871231458582367
010-21618,8.421671360809508
010-21618,8.063134009199377
010-21618,7.023787189896369
010-21618,6.595494611333122
010-21618,7.894983101450553
010-21618,6.726930035695431
010-21618,7.113142782588753
010-21618,8.09707951264632
010-21618,9.237425018067677
010-21618,8.136865862471875
010-21618,6.925459905315098
010-21618,7.493788684909552
