ID,Mean,Var,Input,ProbeID
55,0.90246924800637,0.00132616456517128,5.99726,cg18826352
60,0.8893326476998421,0.00132785439656775,5.97808,cg18826352
49,0.8972340260757874,0.00133374344762332,5.92877,cg18826352
73,0.86646938661403,0.00133369240360498,5.93699,cg18826352
95,0.8976440213662324,0.00132417158484307,6.03562,cg18826352
61,0.8720343453394688,0.00132579312804902,6,cg18826352
50,0.8833571138914948,0.00132964142624177,5.94247,cg18826352
47,0.8968661427827246,0.00132637318337828,6.09041,cg18826352
7,0.8920242811347918,0.00132461998780116,5.99726,cg18826352
17,0.8805633116876077,0.00133099722558593,6.11233,cg18826352
66,0.9086424556791064,0.00132630728014272,5.98904,cg18826352
100,0.8809543808730956,0.00132676341108599,6.09041,cg18826352
54,0.8989782872572615,0.00132552099120531,5.99452,cg18826352
56,0.8804474699123486,0.00133813783580157,5.90959,cg18826352
71,0.8806068275779441,0.00133937165249391,5.90959,cg18826352
90,0.9107769732008992,0.00132735042552949,5.99726,cg18826352
13,0.8948519319819382,0.00132603006187021,6.09041,cg18826352
85,0.8833018417728473,0.00132747993053222,5.98356,cg18826352
36,0.8909650180781616,0.00138241860535332,6.25479,cg18826352
44,0.8978862956616256,0.00132460426909254,6.03562,cg18826352
16,0.8678667596489434,0.00132423941775116,6.04932,cg18826352
93,0.8626172235760522,0.00134785964449516,5.8411,cg18826352
15,0.8701984070482004,0.00132819390672056,6.10959,cg18826352
64,0.8998904153937048,0.00134122615199285,6.16712,cg18826352
96,0.8835353768922928,0.0013244372573344,6.06575,cg18826352
67,0.8797427370663378,0.00134094663112874,5.89589,cg18826352
68,0.8963699822203739,0.00132759978124893,5.96438,cg18826352
53,0.8958440233496003,0.00133279481500048,6.13151,cg18826352
51,0.8835733370704029,0.00132969209321905,6.11781,cg18826352
63,0.8809414720441251,0.00133062255315342,5.91781,cg18826352
27,0.8990378695113499,0.00133367566673979,5.91507,cg18826352
43,0.8713175477385017,0.00132376779573245,6.03014,cg18826352
10,0.8905453676421027,0.00156555237259923,6.41096,cg18826352
30,0.9024796897566488,0.00132497752265994,6.02192,cg18826352
37,0.8521998084566222,0.00132978001253408,5.93699,cg18826352
5,0.8807865396098281,0.00132783747975919,5.96712,cg18826352
20,0.8790449306518077,0.0013823991270483,6.25479,cg18826352
4,0.8996246822233527,0.00137867490766444,6.24932,cg18826352
110,0.8977343141939728,0.00132564816695047,6.08219,cg18826352
21,0.8723729383474783,0.00133268677694115,6.13425,cg18826352
75,0.8718836076508629,0.00132396447765754,6.00548,cg18826352
58,0.8855747776255675,0.00132382191143447,6.07945,cg18826352
77,0.8839978586794436,0.00132404879444693,6.01644,cg18826352
33,0.9053589548335425,0.00132383075197026,6.05753,cg18826352
41,0.8878121685894912,0.00132962251039019,6.10137,cg18826352
84,0.8864184164308367,0.00133705561153026,5.92055,cg18826352
18,0.8746972647054643,0.00133922652907972,6.1589,cg18826352
80,0.8915145846400476,0.00132536505902757,6.06575,cg18826352
29,0.9022890342810144,0.00132461877336131,6.07397,cg18826352
34,0.8833790858549808,0.00134286391839884,6.1726,cg18826352
11,0.8872302968380876,0.00132412497954011,6.04384,cg18826352
19,0.9068337775053106,0.00133318039924312,6.13699,cg18826352
22,0.8880092179240254,0.00133465735232551,6.13425,cg18826352
39,0.9028887556604503,0.00132749976452862,5.99452,cg18826352
14,0.8722748970053325,0.00133084793720093,6.12329,cg18826352
107,0.8982249417379613,0.00132934374223537,5.9589,cg18826352
70,0.8817738075394801,0.00132882307944989,6.11233,cg18826352
45,0.8966167620907435,0.00132381261815888,6.03288,cg18826352
78,0.8752958096043358,0.00132661864112789,5.98904,cg18826352
92,0.8691501235809606,0.00132635922800016,5.97808,cg18826352
12,0.8857446840730095,0.00132728656184283,5.98356,cg18826352
25,0.8951686530983269,0.00132403484225427,6.02466,cg18826352
81,0.9006892026064508,0.00146034006686949,6.33973,cg18826352
31,0.8842212752961641,0.00132457713953201,6.04932,cg18826352
8,0.8682215957453184,0.00133097725591853,6.12329,cg18826352
38,0.9097197954300232,0.00132605681614215,5.9863,cg18826352
65,0.8883861515687717,0.00132627761891897,6.01644,cg18826352
59,0.8921528826064788,0.00133622167261219,5.92055,cg18826352
79,0.8824616088986817,0.00134219203590227,5.89041,cg18826352
35,0.9016018280803518,0.00132931627819228,5.93973,cg18826352
32,0.9060713846743124,0.00132558047384422,6.08219,cg18826352
91,0.8574883272884273,0.00132764272304917,5.95616,cg18826352
42,0.8816677364442361,0.00133273257779515,5.93973,cg18826352
57,0.8598855106395047,0.00132567322223863,6.03836,cg18826352
89,0.8775813278182493,0.00133236687371593,6.13151,cg18826352
28,0.904375913030642,0.00132387620804537,6.05205,cg18826352
69,0.8758615155710259,0.00132506590913578,5.98082,cg18826352
23,0.8598082634742497,0.00137369369643582,6.23836,cg18826352
98,0.8948497259259409,0.00133004825697084,6.11507,cg18826352
24,0.8777705894750116,0.00132530386305073,6,cg18826352
48,0.9059325036017224,0.00132442764335244,6.03288,cg18826352
102,0.8736935680256774,0.00132410656427096,6.04658,cg18826352
106,0.8718609612400173,0.0013297903087076,5.94795,cg18826352
26,0.8883078982891347,0.00133517619812131,6.14521,cg18826352
72,0.8984367790967032,0.00132910060209244,5.9589,cg18826352
40,0.8842998409395657,0.00132637318337828,6.09041,cg18826352
76,0.8806924512734265,0.00132556327205184,6.07123,cg18826352
74,0.8936796520759033,0.00132356528885191,6.00274,cg18826352
2,0.8876088096122327,0.00133336228364659,6.13699,cg18826352
1,0.890321069632965,0.00132420617216149,6.05479,cg18826352
87,0.8895251567378126,0.00134098502372557,5.89315,cg18826352
9,0.888742250412759,0.00132362854448729,6.0411,cg18826352
62,0.896962211073824,0.00132478375256697,6.06849,cg18826352
83,0.8893403794680453,0.00132495398443688,6.03836,cg18826352
86,0.8762620664015509,0.00132649496840527,5.98904,cg18826352
109,0.8860216668302048,0.0013527596946817,6.09863,cg18826352
97,0.8869644678259825,0.00135548082199455,6.10959,cg18826352
94,0.8722038405030816,0.00135180626748453,5.9726,cg18826352
3,0.8820937893560381,0.00135019853732363,6.01918,cg18826352
105,0.8907880995645844,0.00146214712166053,6.31781,cg18826352
108,0.8835567552705124,0.00135738504508558,6.12877,cg18826352
99,0.9026249759553464,0.00135108225482604,5.99452,cg18826352
46,0.8844913983245342,0.00135298736163314,6.10137,cg18826352
101,0.896137227753972,0.00137057660972299,6.18082,cg18826352
104,0.9033735953425436,0.00136948895311708,6.17534,cg18826352
103,0.8976099748705254,0.00137120890023659,6.18082,cg18826352
6,0.8988746242633,0.00135184869269682,5.99726,cg18826352
82,0.875941528592152,0.00135050013029177,6.06849,cg18826352
88,0.9074848535040037,0.00135225126570409,5.99726,cg18826352
52,0.7945430784743203,0.00376219907609763,6.05205,cg02209075
55,0.8072862225154094,0.00376197639059733,5.99726,cg02209075
60,0.790869560054358,0.00376485604828055,5.97808,cg02209075
49,0.8052540875102292,0.00378441721531921,5.92877,cg02209075
73,0.8220116109031831,0.00378293356913056,5.93699,cg02209075
95,0.8054486762896577,0.00376098673222434,6.03562,cg02209075
61,0.8698860051387212,0.0037606353805512,6,cg02209075
50,0.7746822821595233,0.00376997383176288,5.94247,cg02209075
47,0.8036209271139246,0.003775170273393,6.09041,cg02209075
7,0.832121706269517,0.00375492369423836,5.99726,cg02209075
17,0.80466117518571,0.00379862516255108,6.11233,cg02209075
66,0.7802688545471396,0.00375996579022935,5.98904,cg02209075
100,0.7745153351612297,0.00377708575319728,6.09041,cg02209075
54,0.8090503339025845,0.00375754090052632,5.99452,cg02209075
56,0.7937739811972673,0.00380148904775251,5.90959,cg02209075
71,0.7469040427804344,0.00380497314270393,5.90959,cg02209075
90,0.8059289480923915,0.00376983954459975,5.99726,cg02209075
13,0.8031470991453418,0.00377612583791613,6.09041,cg02209075
85,0.7635352076166091,0.00376458453669006,5.98356,cg02209075
36,0.7464031102442649,0.00398041886957509,6.25479,cg02209075
44,0.8313787658134643,0.00376505751966495,6.03562,cg02209075
16,0.8114969005107567,0.00376487273428767,6.04932,cg02209075
93,0.8185869551440103,0.00388478084656614,5.8411,cg02209075
15,0.7686715693893789,0.00378667855797722,6.10959,cg02209075
64,0.7895375679281568,0.00383810920428954,6.16712,cg02209075
96,0.7866583431626536,0.00376543725705644,6.06575,cg02209075
67,0.7855569967759987,0.00381373450173936,5.89589,cg02209075
68,0.7837010052488567,0.00376273090634216,5.96438,cg02209075
53,0.7991220021516741,0.00381796832833339,6.13151,cg02209075
51,0.7691153291093215,0.00379179264887548,6.11781,cg02209075
63,0.8257856335099599,0.00377980756139978,5.91781,cg02209075
27,0.8117030363961779,0.00378983649503691,5.91507,cg02209075
43,0.7786256350825471,0.00375691716256108,6.03014,cg02209075
10,0.7667164103973635,0.00475582292217901,6.41096,cg02209075
30,0.8105911671746187,0.00376481462220046,6.02192,cg02209075
37,0.7558398740760197,0.0037724676733026,5.93699,cg02209075
5,0.7706739924917745,0.003763591091873,5.96712,cg02209075
20,0.738740160884783,0.0039685682877455,6.25479,cg02209075
4,0.7875695596428796,0.00396862634663894,6.24932,cg02209075
110,0.8124818010137825,0.00377558107313259,6.08219,cg02209075
21,0.7742120417417838,0.00380336346605351,6.13425,cg02209075
75,0.8012922822418616,0.00375401723805724,6.00548,cg02209075
58,0.7913038492947579,0.00376717849925409,6.07945,cg02209075
77,0.7560148126422161,0.00375489802263125,6.01644,cg02209075
33,0.7945845207700857,0.00376150890009195,6.05753,cg02209075
41,0.7721439733229056,0.00379722744619229,6.10137,cg02209075
84,0.8008856226753448,0.0037953806162316,5.92055,cg02209075
18,0.7780802446567895,0.0038478737413028,6.1589,cg02209075
80,0.8043540818069318,0.00378202753134867,6.06575,cg02209075
29,0.8479501637390483,0.00376985105962046,6.07397,cg02209075
34,0.7709480021369499,0.00384568254356156,6.1726,cg02209075
11,0.7279557946737607,0.00376402920617719,6.04384,cg02209075
19,0.7924673958233382,0.00380976708957288,6.13699,cg02209075
22,0.7905430754132029,0.00381032216268429,6.13425,cg02209075
39,0.7822641901176396,0.00377051308571694,5.99452,cg02209075
14,0.7912565128592584,0.00380391285463284,6.12329,cg02209075
107,0.8022791606269343,0.00376809133539423,5.9589,cg02209075
70,0.7860472439874489,0.00379721077169504,6.11233,cg02209075
45,0.8137345010864305,0.0037574004541037,6.03288,cg02209075
78,0.7976465099152418,0.00376180927682437,5.98904,cg02209075
92,0.7933890985354434,0.00375849070309875,5.97808,cg02209075
12,0.8083602086390622,0.00376353804873061,5.98356,cg02209075
25,0.7948783801062863,0.00375835700812426,6.02466,cg02209075
81,0.8053657740038418,0.00427738348140379,6.33973,cg02209075
31,0.7871073923871927,0.00377298541001542,6.04932,cg02209075
8,0.799342605355146,0.00379697352941958,6.12329,cg02209075
38,0.8468858295790826,0.00375841567775422,5.9863,cg02209075
65,0.7919873416567256,0.00377318582602515,6.01644,cg02209075
59,0.7574359309884114,0.00379316669346116,5.92055,cg02209075
79,0.7610360234115505,0.00382086741435369,5.89041,cg02209075
35,0.8413489802370038,0.00376981134389486,5.93973,cg02209075
32,0.7909970982812212,0.00377793972212039,6.08219,cg02209075
91,0.8236417434127015,0.00376294655547312,5.95616,cg02209075
42,0.8159090487422483,0.00377991890044338,5.93973,cg02209075
57,0.7812887965588091,0.00377791273577396,6.03836,cg02209075
89,0.7373103850360959,0.00380539764155613,6.13151,cg02209075
28,0.8339216971114286,0.00376130810684412,6.05205,cg02209075
69,0.7956187254715944,0.00375377092540192,5.98082,cg02209075
23,0.7813510357286632,0.00393353736805411,6.23836,cg02209075
98,0.7844439335927446,0.00378962833879228,6.11507,cg02209075
24,0.8670755470414372,0.00375783275813216,6,cg02209075
48,0.7660634624261521,0.00376428728305964,6.03288,cg02209075
102,0.8220904910175436,0.00376336704505174,6.04658,cg02209075
106,0.7776501539287903,0.00377022674244453,5.94795,cg02209075
26,0.7925989701178172,0.00381496652994583,6.14521,cg02209075
72,0.7567109694531385,0.00376673986542951,5.9589,cg02209075
40,0.7747138077178665,0.003775170273393,6.09041,cg02209075
76,0.8079266330355143,0.00378215417091545,6.07123,cg02209075
74,0.7672665392630564,0.00375784729063497,6.00274,cg02209075
2,0.7657476435837023,0.00380567712153166,6.13699,cg02209075
1,0.8018299617050607,0.00377046960303893,6.05479,cg02209075
87,0.8201042490828352,0.00381694537264702,5.89315,cg02209075
9,0.8184680851349637,0.00375799598857851,6.0411,cg02209075
62,0.7757854963216738,0.0037666261721223,6.06849,cg02209075
83,0.8145318402874328,0.00377057570203116,6.03836,cg02209075
86,0.8270381429143784,0.00376108043886901,5.98904,cg02209075
109,0.7946133385723374,0.00384279925484686,6.09863,cg02209075
97,0.7464962794432415,0.00384353760336103,6.10959,cg02209075
94,0.7692375419541029,0.00381159374933136,5.9726,cg02209075
3,0.7558785224850073,0.00381231346962062,6.01918,cg02209075
105,0.7582273393415216,0.00419700983901057,6.31781,cg02209075
108,0.8135512097536517,0.00386988980904248,6.12877,cg02209075
99,0.8298888885594642,0.00380997130662412,5.99452,cg02209075
46,0.8027139234900831,0.00384073681799698,6.10137,cg02209075
101,0.7761201426772057,0.00391289582365,6.18082,cg02209075
104,0.7833675454865163,0.00389338672981017,6.17534,cg02209075
103,0.7877630473553214,0.00389945969048568,6.18082,cg02209075
6,0.7968516790640455,0.00381478183111301,5.99726,cg02209075
82,0.7472106456130357,0.00382024419283855,6.06849,cg02209075
88,0.8176086111787351,0.00381729270849007,5.99726,cg02209075
52,0.05996214941496371,2.188650008897839e-4,6.05205,cg27396655
55,0.04206277580058824,2.187777173779964e-4,5.99726,cg27396655
60,0.0549471378465162,2.1905358562834397e-4,5.97808,cg27396655
49,0.04123960655881981,2.2179917818740397e-4,5.92877,cg27396655
73,0.04162812434281012,2.2127013492176384e-4,5.93699,cg27396655
95,0.04931270109470179,2.188310851076945e-4,6.03562,cg27396655
61,0.04043030995363918,2.1872696687441973e-4,6,cg27396655
50,0.04944097539850604,2.2040164792281583e-4,5.94247,cg27396655
47,0.05146844064157787,2.1947840475130235e-4,6.09041,cg27396655
7,0.05964415979841034,2.1852783488536385e-4,5.99726,cg27396655
17,0.04356697145340779,2.2110684487534405e-4,6.11233,cg27396655
66,0.04423837489273683,2.1878482663562028e-4,5.98904,cg27396655
100,0.04443630901855926,2.195099671211568e-4,6.09041,cg27396655
54,0.04488696861279056,2.18598507419425e-4,5.99452,cg27396655
56,0.0556968066244434,2.2502362900907085e-4,5.90959,cg27396655
71,0.04101389553976947,2.2592045847709372e-4,5.90959,cg27396655
90,0.04796754077086987,2.1937537902672527e-4,5.99726,cg27396655
13,0.04122925498785581,2.195887513916105e-4,6.09041,cg27396655
85,0.04845979285489489,2.1897434010594984e-4,5.98356,cg27396655
36,0.03750491075868188,2.3250801284696913e-4,6.25479,cg27396655
44,0.04461351108271061,2.19037271047951e-4,6.03562,cg27396655
16,0.05114272941358091,2.1901737206416112e-4,6.04932,cg27396655
93,0.03922738996036951,2.521178240261719e-4,5.8411,cg27396655
15,0.04999519442010913,2.201933470373344e-4,6.10959,cg27396655
64,0.04351383419934607,2.2334977408370856e-4,6.16712,cg27396655
96,0.05304330484631911,2.189822208576748e-4,6.06575,cg27396655
67,0.04640264694626833,2.2818677299363125e-4,5.89589,cg27396655
68,0.04641235332704446,2.191661217572296e-4,5.96438,cg27396655
53,0.04412726176270776,2.2169521826968032e-4,6.13151,cg27396655
51,0.0404417542998108,2.207515454454764e-4,6.11781,cg27396655
63,0.04145617265195729,2.2335864775927997e-4,5.91781,cg27396655
27,0.05506476837012511,2.237307888808468e-4,5.91507,cg27396655
43,0.04545063805607082,2.1856320421006863e-4,6.03014,cg27396655
10,0.04381076154414292,3.487891907200958e-4,6.41096,cg27396655
30,0.04695335814566143,2.1894830242214977e-4,6.02192,cg27396655
37,0.0439639913464011,2.2083869677374293e-4,5.93699,cg27396655
5,0.04433368235513785,2.192291145989655e-4,5.96712,cg27396655
20,0.06143889589862744,2.3256550232950049e-4,6.25479,cg27396655
4,0.04035070234835637,2.3168813718461105e-4,6.24932,cg27396655
110,0.05068991022709291,2.195507130740724e-4,6.08219,cg27396655
21,0.04923049517219052,2.211964005251436e-4,6.13425,cg27396655
75,0.04698055702082104,2.187011947490215e-4,6.00548,cg27396655
58,0.04798688446664403,2.2150352356465017e-4,6.07945,cg27396655
77,0.04200068551099972,2.1840716744598953e-4,6.01644,cg27396655
33,0.04557720617198129,2.188295730476292e-4,6.05753,cg27396655
41,0.04843734359875731,2.2173634296723265e-4,6.10137,cg27396655
84,0.0432028776141183,2.2370274647084897e-4,5.92055,cg27396655
18,0.05136813854315572,2.2337203441640495e-4,6.1589,cg27396655
80,0.04590787605034469,2.19901373949878e-4,6.06575,cg27396655
29,0.04454806136787676,2.1930558374815383e-4,6.07397,cg27396655
34,0.04503995239068163,2.2374248780241465e-4,6.1726,cg27396655
11,0.04198497380164934,2.189343033553776e-4,6.04384,cg27396655
19,0.05015918936205502,2.214302364861337e-4,6.13699,cg27396655
22,0.05259782501812812,2.2148370908079855e-4,6.13425,cg27396655
39,0.0683283538363729,2.194830943055032e-4,5.99452,cg27396655
14,0.04228483317710894,2.2095569512872336e-4,6.12329,cg27396655
107,0.04174398596153074,2.194911419112676e-4,5.9589,cg27396655
70,0.04472263707575436,2.2072116617412524e-4,6.11233,cg27396655
45,0.05057210053272697,2.186509438447707e-4,6.03288,cg27396655
78,0.04553751973943183,2.1882692301122548e-4,5.98904,cg27396655
92,0.04131338509657709,2.1871009280615317e-4,5.97808,cg27396655
12,0.04340635212655056,2.189038216812371e-4,5.98356,cg27396655
25,0.04280695525295894,2.1872697534839857e-4,6.02466,cg27396655
81,0.05831999817523715,2.582884072047635e-4,6.33973,cg27396655
31,0.04922516699979397,2.1951362808844585e-4,6.04932,cg27396655
8,0.04750249000573463,2.2078691529117336e-4,6.12329,cg27396655
38,0.04090416884331611,2.1867402466217665e-4,5.9863,cg27396655
65,0.0454302633393792,2.195205414530706e-4,6.01644,cg27396655
59,0.04150610513551907,2.2332451105450325e-4,5.92055,cg27396655
79,0.04124208276199727,2.297952615650738e-4,5.89041,cg27396655
35,0.04753182574386833,2.206127035842196e-4,5.93973,cg27396655
