ID,Age
96,9.574224091181776
96,9.048106871417763
96,8.895143679159315
96,7.806089736726809
96,8.544947539940111
96,8.71539440997625
96,8.511154502641173
96,9.329021315227292
96,8.719462753338506
96,9.675291857584472
96,8.726227688070116
96,8.668736743621464
96,7.9580569842855
96,8.292560443487972
96,8.866514557106216
96,8.735917286147098
96,9.770535423941247
96,8.747639588216344
96,8.766893606284391
96,8.36429059474185
96,8.581494886048258
96,8.267485848976495
96,8.79057466837261
96,9.206895965410263
96,9.083331633007576
96,8.257990563893573
96,8.3554647364054
96,8.917438442863402
96,8.770294435993689
96,8.20081845286423
96,8.82256976534174
96,8.95543974467214
96,8.217250792323439
96,11.17635991210915
96,9.009186909806042
96,9.300999555470089
96,7.794607788590319
96,9.156291121344028
96,7.4933760994701455
96,9.244583738084184
96,8.772774357421666
96,8.247925173026548
96,9.85094180222151
96,8.95461289779776
96,9.345955499809303
96,10.031248954653464
96,8.719333640641747
96,7.639009455108541
96,8.390536572516794
96,8.855354671758187
96,8.900512729945632
96,9.768518320042787
96,9.210479382423202
96,8.528757711410348
96,8.790802217705739
96,9.93966747604992
96,8.889688563903134
96,7.994314033346793
96,9.764287755196037
96,7.720524328878668
96,8.88246188346159
96,9.52576952925976
96,9.395950688330888
96,9.6372740363475
96,9.36813466347747
96,9.681161302501662
96,9.575884470583706
96,9.16029256597716
96,8.635340952432593
96,8.275065488080834
96,8.704069698507093
96,8.783000554982934
96,8.591631750917252
96,9.593796835811872
96,9.945554690802064
96,9.00739262933494
96,9.760631108336518
96,9.34922792237966
96,9.42258666165868
96,7.346039522103579
96,8.23498701698202
96,9.308361825033453
96,8.89275529511633
96,8.508145452613546
96,10.213534196160394
96,9.066148293779106
96,9.282143517645906
96,9.395413824202672
96,7.719062590476074
96,8.009160037033546
96,8.502367468185136
96,8.832296958087591
96,9.497704323156473
96,9.518140426483813
96,8.832049299334702
96,8.790134104135968
96,10.027388829074823
96,8.130854370057408
96,8.791931232255529
96,8.226724235516805
96,9.348802156551566
96,9.54008508759738
96,9.659373927094284
96,10.258173825914476
96,8.532874083907911
96,8.86943920601235
96,9.116771742500603
96,8.773600034954933
96,9.15739704901384
96,8.919940035237765
96,7.954688614796701
96,9.077744168626154
96,7.737870921844465
96,8.474695023977214
96,8.400206078697618
96,7.941499316001865
96,9.14040580838036
96,9.712670592252492
96,9.719008935678136
96,8.57497980917282
96,9.116921793749787
96,8.432606323082158
96,7.891757415050515
96,9.649114142104082
96,9.859346474138675
96,9.265675446450372
96,9.693572933353828
96,9.827296275987162
96,8.664299349391673
96,9.496658117935578
96,8.450227694394457
96,9.228067731943666
96,9.970009843617596
96,8.951199724653824
96,8.3889578148351
96,8.075091160306886
96,8.531607508148921
96,8.367737855347501
96,8.837495640353287
96,9.074983170018792
96,8.537200944714211
96,9.007702147658032
96,9.469968539656328
96,8.967158864214012
96,9.199794626779097
96,9.823624026014322
96,9.535082831125132
96,9.257649260183548
96,8.27825527863099
96,7.668865639028407
96,8.292596713443999
96,7.472195969771766
96,9.470697266983798
96,10.422713196195032
96,7.668695335585969
96,8.0103287234895
96,9.686639877330371
96,8.458833189872257
96,8.57137581961227
96,9.415695073097975
96,9.584429520041729
96,10.197823100085255
96,8.092968393779728
96,9.62932370198808
96,10.05292112709328
96,9.03535628821279
96,8.747538768365974
96,8.768477375375202
96,9.038411197227251
96,9.343441054176248
96,9.652777306726929
96,9.899718876403094
96,9.176109118287451
96,9.415163903708498
96,9.200928910424835
96,9.409408518484716
96,7.850777282139509
96,8.552167981726079
96,9.337162108516534
96,8.98160766770648
96,9.076261921991165
96,9.702936790583257
96,7.6138218029639795
96,9.19867648063343
96,9.634085930789944
96,8.107735032736889
96,8.567160972143947
96,9.293655480007397
96,9.745599567417944
96,10.563848888164683
96,9.894588744208924
96,9.141081876545655
96,8.87431482864752
96,8.224691505932165
96,10.793535330783143
96,8.07495147782983
96,8.835782237782965
96,9.316617733775688
96,9.086706300594908
96,9.710230855243942
96,8.772296750728339
96,8.967396847950566
96,8.800084535615257
96,9.187231136675448
96,9.126976456170858
96,8.391256031298225
96,9.254906675582037
96,8.660224281138092
96,9.80799160680865
96,8.83925595425545
96,9.407373958497113
96,9.83225166263529
96,8.74588362369204
96,7.639766721373313
96,8.70323149861422
96,8.663963472813599
96,9.283716101693065
96,8.23072157658325
96,9.275581079071396
96,8.709491831270174
96,9.607915843972094
96,8.626168014136033
96,9.093894190231069
96,8.858253425223152
96,8.544580741471352
96,9.040194612406424
96,8.424173678148858
96,8.70109587656798
96,8.703397885706337
96,8.672441591884732
96,8.748635849691565
96,8.869076951583372
96,8.754353915705826
96,9.164473375966631
96,8.620659084551859
96,7.315425642716722
96,7.732484916725882
96,8.140453565240145
96,9.193451255709675
96,10.613390502679716
96,8.150981625575758
96,8.301747087768769
96,8.440054881504846
96,8.717284507706074
96,9.526206953208243
96,9.233128019804214
96,8.293840425780507
96,8.59010448244734
96,8.47454073760054
96,9.04132323616236
96,9.76514706651811
96,8.92403602243988
96,9.03249734086897
96,9.762212631156816
96,8.787137534298655
96,9.118621978373392
96,8.90849095981369
96,8.272056874716686
96,9.822788303757562
96,9.336412201865633
96,9.214935738381593
96,8.806693218487691
96,8.121944265628814
96,9.711773894754243
96,9.236300969688068
96,9.37179716104874
96,8.68948425022438
96,8.062142104938994
96,8.642453982655649
96,8.929710529101857
96,8.624822289018129
96,9.421958454649234
96,9.84992285122783
96,9.878163254148786
96,8.325731895747262
96,8.413011179980378
96,9.572139215650305
96,8.922447707681437
96,8.876305158862147
96,8.173528574753893
96,9.304672511288064
96,9.592900431942006
96,8.732489253824811
96,9.959865097805832
96,8.841859869343786
96,9.371877735261169
96,8.33792806934043
96,8.88254410888885
96,9.87101287074194
96,9.600820976188505
96,8.381192487960183
96,9.016471261986608
96,9.639813341296932
96,9.144052826096244
96,8.815891523914397
96,8.872787610896184
96,8.888608679900944
96,9.657498110865095
96,8.479978430221902
96,9.911004800531494
96,8.923648265334455
96,8.937946390827136
96,8.716430918478604
96,8.444962560232401
96,8.187691243121005
96,8.962246142794765
96,10.141056755907703
96,8.614228555554599
96,9.243080157359188
96,9.92652642163332
96,8.99493229807617
96,9.289366087944089
96,9.803675990795355
96,9.333436748841049
96,8.711196084807444
96,8.045489760235627
96,9.29050391587274
96,9.212728571908707
96,8.776258563274236
96,8.524693462189806
96,8.588617995986008
96,9.173208687098809
96,8.524383355098655
96,8.886957893365235
96,8.391690635187773
96,8.894946021487746
96,9.144593305236176
96,8.93144881691239
96,9.640855695453295
96,8.820642103292254
96,7.92269105762584
96,8.485122438546034
96,7.795184704759139
96,7.895853085713096
96,8.369313104436914
96,9.223605892759776
96,8.458144469476617
96,9.074911288907032
96,9.869579332437988
96,8.862217987338694
96,8.446866713164363
96,8.895092896678142
96,8.653970990953244
96,8.602050367969964
96,8.613960345316965
96,9.895012320330167
96,9.973391817945195
96,10.047949274185122
96,9.328820829516726
96,7.6614665814468115
96,7.935388224217139
96,9.081473450078716
96,8.702641423684762
96,8.757859619633777
96,7.926234105683788
96,7.9731962526396
96,9.530839351767916
96,8.302661895363329
96,8.607465137382842
96,9.43721719908234
96,8.616711538945566
96,9.401026285963692
96,8.5802162533424
96,8.541428973015982
96,8.388349345033323
96,10.447234761151412
96,9.28999182763414
96,8.394655517537817
96,9.30948463849674
96,9.543607030313137
96,8.483693616952094
96,8.837173310829078
96,9.4337482579993
96,9.1702607210906
96,9.869580653564244
96,8.67195636080292
96,8.320132264439957
96,8.959176915865697
96,9.562089226331842
96,9.622167396430754
96,8.95983343053754
96,8.662241829331723
96,8.148579858844526
96,9.053454082623688
96,11.0474085555105
96,8.530844460210577
96,9.964271924764589
96,8.898587863062374
96,11.001787210348065
96,7.596762879585867
96,8.653140412101061
96,9.273688330045642
96,9.220337052920762
96,8.90758886840589
96,10.432404396597256
96,8.330010558195418
96,8.787962414614043
96,9.0680023163949
96,8.281732408955154
97,8.240796499773673
97,8.144132074807123
97,8.443847099598191
97,7.83322379937044
97,8.341993984609891
97,7.973773904379216
97,6.870070564131899
97,8.473407850053645
97,7.530614299247333
97,8.093808200933848
97,8.740708857968377
97,7.655850372005791
97,7.856551421329572
97,7.732431889915384
97,8.788804408008938
97,7.53261069916554
97,7.977248163127561
97,8.067563559095895
97,7.798403087406751
97,9.43603533758868
97,8.460973427385394
97,7.772276768414134
97,7.549806888507273
97,7.186772699390394
97,7.815032611299509
97,7.170785175868236
97,8.385675601489407
97,7.431989407463638
97,7.81773638091523
97,7.337223055155599
97,7.534140475243829
97,8.503185832709304
97,7.929949751901116
97,8.137884230340148
97,8.343758315721308
97,8.612699170689945
97,8.482849411226658
97,8.123918462240695
97,7.101668683751409
97,8.1036182786728
97,7.8845368328681715
97,7.87514013843172
97,7.762678454222055
97,7.8634550177125
97,9.359186484291628
97,8.737906769033927
97,8.115996154229924
97,8.713023436292135
97,8.366528480695283
97,7.597892805441635
97,7.959647386539872
97,8.137479419173966
97,7.402561479376461
97,7.095079579160235
97,8.700619868804084
97,8.432948549428655
97,7.164954481476599
97,7.726720748739423
97,7.193419751776943
97,7.444422828889064
97,7.224202533540975
97,7.79538067326528
97,7.948527203002755
97,8.511202621481418
97,8.409713046433037
97,8.509387291606991
97,7.369726958266352
97,7.9532328686433935
97,8.032806537706767
97,9.073267190724826
97,8.553432753654397
97,7.842324755604709
97,7.664781222947338
97,8.473326547076676
97,8.10819671128112
97,8.73499588459039
97,9.213297858545726
97,7.372024697071611
97,7.684080219359965
97,8.690592442928805
97,8.167127671829416
97,6.967934992565618
97,8.40643269192293
97,7.810134773844787
97,8.492351884952322
97,8.717535549698386
97,9.391881724748444
97,9.332007133575871
97,7.392675758119772
97,8.893978517200743
97,8.11384141599516
97,8.154177863688139
97,8.407820950883387
97,8.796758669551556
97,7.920251267079808
97,7.809834894693482
97,8.090268559892884
97,7.663115747941672
97,8.18641706652876
97,7.82669229083452
97,7.454666424110883
97,7.521186205119573
97,7.051556101176642
97,8.896584869891365
97,8.306283366123495
97,9.118761543803874
97,8.145224822115136
97,8.270473362528016
97,7.429932632096202
97,8.350719653714268
97,7.847475142094126
97,7.052691930029171
97,8.517003641472076
97,7.699980594279632
97,7.710012844069636
97,8.458586064165484
97,8.009145483271665
97,8.14550541461571
97,8.552747679899372
97,8.169052301431174
97,7.795905985490897
97,7.315529580605279
97,8.2533857246138
97,8.194807670394287
97,8.359516731726675
97,8.3643077807363
97,7.076102553976485
97,8.425170920923492
97,7.041667709346266
97,7.438276322455122
97,9.174706275019153
97,7.512452822983176
97,7.776679898687267
97,8.097653026955587
97,8.007985172091743
97,9.366362426179425
97,8.71400033270037
97,7.445742718961341
97,8.848006022716593
97,8.335527534636928
97,8.018046694794547
97,7.181437442351994
97,8.044531750433052
97,7.9873975228336604
97,7.413622569546753
97,7.528393147634937
97,7.063150529790871
97,8.74178477329383
97,7.800025768502165
97,8.621681720567707
97,8.665762027738365
97,7.54029159537745
97,7.729676726446922
97,8.811020796769634
97,7.877460780088077
97,8.348393874868922
97,7.99396159143029
97,8.005392634345819
97,7.865700779391403
97,7.9378917676963745
97,8.328463122493543
97,8.395208630651686
97,7.2628685187968625
97,7.915811010428799
97,7.779984920965514
97,7.92326400556518
97,8.307798742383303
97,7.35984864845264
97,8.062933333268536
97,8.106955461466907
97,8.67913950480627
97,8.06750744647534
97,8.24448558160372
97,7.924744726244198
97,7.711350719739489
97,7.74420621038324
97,7.550655073372287
97,8.208691240171685
97,8.186486534137703
97,7.591316165509388
97,7.893631674988777
97,7.550000497389899
97,7.928417646134697
97,8.310584256453042
97,8.507305999006606
97,8.01492917548104
97,8.367743742916954
97,8.041969853858562
97,8.102880541113803
97,9.48908603555177
97,8.411736977814824
97,7.622065457351889
97,7.759884826212932
97,8.13346883834508
97,7.716136274386633
97,8.22576020410556
97,7.937894948147507
97,8.511160646447973
97,8.534008249187966
97,8.904914377734249
97,8.14146092507544
97,8.357765435597017
97,8.43886267677822
97,8.031199522385517
97,8.85357608320237
97,8.747808527589008
97,7.983138105883224
97,7.770860317594256
97,7.665803850918136
97,7.693703705954412
97,9.069156362870729
97,7.809429327715735
97,8.018414881711381
97,6.965581016948282
97,8.094574281539911
97,7.773981318868216
97,7.770483455004188
97,8.331357936528951
97,8.378182837960354
97,9.412736065898548
97,8.457464554775173
97,7.839450380809138
97,7.928331942917024
97,9.03712379361744
97,7.458897374522614
97,8.245527739804647
97,7.837744701630902
97,6.76432999001005
97,8.451377796850439
97,8.345773844810045
97,7.298856611791935
97,8.067755052753247
97,7.5667429248015985
97,8.560978119709977
97,7.601556452941068
97,7.710710359996487
97,7.5928620137854
97,8.046393604857888
97,6.784422988696413
97,8.207648047921506
97,7.5419846733974225
97,7.830085027465808
97,7.766810112603082
97,7.31982961397244
97,7.4606364746688705
97,7.794381701852062
97,7.862531484376447
97,7.446403544803941
97,7.161876219497644
97,7.443714164802339
97,8.373424965174346
97,7.719013962317412
97,9.11098513578964
97,7.124983918990029
97,8.33452116833222
97,9.034862205236848
97,7.4613709346988735
97,7.451759678284496
97,7.643090777194555
97,8.087159405371176
97,7.160036761155634
97,7.856660371154392
97,6.4358849469252855
97,7.455591758775263
97,7.978777648417619
97,7.544829968115597
97,8.475163326490641
97,7.591211182342796
97,8.565940779366452
97,9.128571884821485
97,9.013879781520073
97,8.120767674395198
97,7.170065184380814
97,8.682283067292822
97,8.095639307573295
97,7.068439004067741
97,8.781900220417256
97,7.204291306074142
97,7.673941133097504
97,7.593286470906703
97,7.934489020404055
97,7.744963828940575
97,8.763805491988675
97,8.225481570949981
97,6.846376776069498
97,7.464976876763457
97,8.083762729554733
97,7.95975901353448
97,7.709348276190621
97,7.045257680491989
97,7.782393779168013
97,8.381369723830328
97,9.07600136779899
97,8.716592606101331
97,8.505084026606005
97,8.933257064465803
97,8.076456884404058
97,9.70330421964995
97,8.583784167127822
97,8.141241015832351
97,8.117970059688092
97,7.468801625943637
97,9.244158103370957
97,8.269407620511535
97,8.504688271320608
97,7.494421751290776
97,7.723588851855119
97,7.690836997452951
97,8.071276067650617
97,7.523706607984707
97,8.505002195194884
97,8.83601135688913
97,8.08604135488627
97,9.164323626598431
97,7.792066733066688
97,8.057544870026119
97,8.031994268818435
97,7.550606334041401
97,7.574443351453031
97,7.581888886200755
97,7.661501882316067
97,7.204596371885948
97,8.723737362176324
97,7.643891771702471
97,7.385390470952267
97,7.982749251543284
97,7.965855305160455
97,7.701712939403528
97,7.084203726456481
97,9.081921770108067
97,8.919559900034962
97,8.015803281175726
97,8.286639290073524
97,8.01063313436429
97,7.768145690599031
97,8.932935549049999
97,8.110996957301651
97,7.399152620913128
97,8.385811509573776
97,7.816388616577035
97,8.000011279811545
97,8.056427449774658
97,8.519084489558686
97,7.645882875786558
97,8.52104737824664
97,7.459724853676972
97,8.384203127393288
97,7.674144671504859
97,8.696610604682299
97,8.365685520057482
97,8.645016489365933
97,7.979232449096642
97,7.553683843758636
97,7.994773213726139
97,8.204293911299889
97,7.790658079493751
97,8.011266757129968
97,8.551134835580479
97,9.402619235421763
97,8.840712461922715
97,8.37721981375623
97,7.790929973815238
