ID,Method,ProbeID,MSE,WCIC
61,Different HPs,cg25062539,4.290279530799275e-4,100
76,Different HPs,cg25062539,0.00309315474914393,100
81,Different HPs,cg25062539,1.7647182969263552e-5,100
94,Different HPs,cg25062539,0.00523239510548019,0
17,Different HPs,cg25062539,2.1742302467810232e-4,100
100,Different HPs,cg25062539,1.7542501079969455e-4,0
108,Different HPs,cg25062539,0.00367679606071377,0
110,Different HPs,cg25062539,2.459169945638924e-5,0
46,Different HPs,cg25062539,6.0213339439198755e-5,100
48,Different HPs,cg25062539,4.270589272440083e-4,100
20,Different HPs,cg25062539,0.00262670173309181,100
34,Different HPs,cg25062539,0.00257359969415138,100
72,Different HPs,cg25062539,0.00176209082675252,100
31,Different HPs,cg25062539,0.00259671035141529,100
29,Different HPs,cg25062539,6.038858999735966e-4,100
106,Different HPs,cg25062539,0.00527599692127144,0
27,Different HPs,cg25062539,2.2501174168297383e-4,100
52,Different HPs,cg01287592,3.4907619810308685e-5,100
38,Different HPs,cg01287592,4.930381922425961e-6,100
55,Different HPs,cg01287592,1.298616387682965e-5,100
96,Different HPs,cg01287592,5.4111279416504e-4,100
19,Different HPs,cg01287592,3.5939416598930414e-4,100
97,Different HPs,cg01287592,5.071232912338113e-4,0
78,Different HPs,cg01287592,4.324655407773759e-5,100
90,Different HPs,cg01287592,8.565219397584953e-4,100
65,Different HPs,cg01287592,0.00117380255454768,0
13,Different HPs,cg01287592,9.009277166071705e-5,100
6,Different HPs,cg01287592,1.1233919988586708e-4,100
40,Different HPs,cg01287592,2.72039844034156e-6,100
44,Different HPs,cg01287592,5.014408908747321e-4,100
103,Different HPs,cg01287592,5.036344504111517e-4,100
11,Different HPs,cg01287592,2.417957614855244e-4,100
50,Different HPs,cg01287592,6.611733522779172e-5,100
84,Different HPs,cg01287592,1.0604095114725289e-5,100
107,Different HPs,cg01287592,8.939671470156311e-4,0
25,Different HPs,cg01287592,1.3228401902408028e-4,100
59,Different HPs,cg01287592,2.72268302063606e-4,100
16,Different HPs,cg01287592,6.982121685302422e-4,100
66,Different HPs,cg01287592,9.267217678506042e-4,100
35,Different HPs,cg01287592,1.3628946039723666e-4,100
63,Different HPs,cg01287592,1.444248608279193e-5,100
39,Different HPs,cg01287592,0.001222094619342,100
85,Different HPs,cg01287592,3.091503487808719e-5,100
2,Different HPs,cg01287592,2.52573643655063e-4,100
83,Different HPs,cg01287592,5.556598825622251e-4,100
7,Different HPs,cg01287592,5.721659595224819e-4,100
4,Different HPs,cg01287592,8.651586786250635e-4,100
12,Different HPs,cg01287592,0.00154039171539437,100
86,Different HPs,cg01287592,2.1343946841378596e-5,100
73,Different HPs,cg01287592,0.00122916977342942,0
95,Different HPs,cg01287592,1.2108961782234036e-4,0
24,Different HPs,cg01287592,8.301900976644815e-5,100
47,Different HPs,cg01287592,0.00292075284894322,0
51,Different HPs,cg01287592,8.576554862289454e-5,100
21,Different HPs,cg01287592,2.3100952849565437e-4,0
53,Different HPs,cg01287592,3.9048281839218106e-4,100
67,Different HPs,cg01287592,3.53366676856208e-4,100
101,Different HPs,cg01287592,2.289018523633417e-5,100
33,Different HPs,cg01287592,0.00453299493622896,0
45,Different HPs,cg01287592,1.235480952102389e-4,100
93,Different HPs,cg01287592,2.5528394585771293e-4,0
30,Different HPs,cg01287592,1.8754940148472063e-5,100
14,Different HPs,cg01287592,6.899967352776488e-6,100
60,Different HPs,cg01287592,6.719215296840305e-4,0
5,Different HPs,cg01287592,9.70949379264412e-4,0
88,Different HPs,cg01287592,1.5299100626495977e-5,100
37,Different HPs,cg01287592,2.073986344242386e-4,100
8,Different HPs,cg01287592,4.9903628339419334e-5,100
57,Different HPs,cg01287592,7.730379503987766e-4,100
98,Different HPs,cg01287592,7.556762537687121e-4,100
92,Different HPs,cg01287592,7.637773510149945e-5,100
3,Different HPs,cg01287592,2.0049243814144668e-4,100
79,Different HPs,cg01287592,1.422831194430187e-4,100
71,Different HPs,cg01287592,5.111430169095335e-4,100
43,Different HPs,cg01287592,9.90841088967448e-4,100
62,Different HPs,cg01287592,0.00168967799051402,0
41,Different HPs,cg01287592,6.47890788391972e-5,100
15,Different HPs,cg01287592,2.3953247797847756e-6,100
22,Different HPs,cg01287592,2.4151403383675308e-4,100
105,Different HPs,cg01287592,1.3055451054967316e-4,100
26,Different HPs,cg01287592,5.124964462942109e-4,100
99,Different HPs,cg01287592,4.189243606616392e-4,0
18,Different HPs,cg01287592,2.2905727208965753e-5,100
82,Different HPs,cg01287592,1.2170118658388156e-4,100
75,Different HPs,cg01287592,4.027472264596448e-4,100
87,Different HPs,cg01287592,1.241613896209e-4,100
42,Different HPs,cg01287592,8.887319787816973e-5,100
10,Different HPs,cg01287592,4.976610875837125e-4,100
36,Different HPs,cg01287592,1.9302041486950064e-4,100
23,Different HPs,cg01287592,7.271191499884309e-4,100
74,Different HPs,cg01287592,0.00107725341026051,100
49,Different HPs,cg01287592,9.384502181088532e-4,0
54,Different HPs,cg01287592,3.188560900418995e-4,100
77,Different HPs,cg01287592,7.185912193769371e-5,100
56,Different HPs,cg01287592,1.1332638062764342e-4,0
109,Different HPs,cg01287592,4.247906478927964e-4,100
32,Different HPs,cg01287592,1.5175728148609126e-5,100
69,Different HPs,cg01287592,2.8707445779458545e-4,100
28,Different HPs,cg01287592,5.977040691747231e-4,100
58,Different HPs,cg01287592,1.1549203772187068e-4,100
104,Different HPs,cg01287592,4.89206003660902e-4,0
64,Different HPs,cg01287592,3.390400746200311e-5,100
70,Different HPs,cg01287592,3.011439669521982e-6,100
80,Different HPs,cg01287592,2.0317078154006343e-4,100
68,Different HPs,cg01287592,1.4984196072378843e-6,100
91,Different HPs,cg01287592,3.8574143779765e-4,100
89,Different HPs,cg01287592,4.1897295270098265e-4,0
102,Different HPs,cg01287592,2.5945480248636924e-4,100
1,Different HPs,cg01287592,6.546373439923578e-5,100
9,Different HPs,cg01287592,2.536633859159392e-4,100
61,Different HPs,cg01287592,3.921702167537693e-4,100
76,Different HPs,cg01287592,7.173084847626558e-4,100
81,Different HPs,cg01287592,4.341253539024469e-5,100
94,Different HPs,cg01287592,1.7988409842928583e-6,100
17,Different HPs,cg01287592,4.348558801447199e-4,100
100,Different HPs,cg01287592,2.35236081699545e-4,100
108,Different HPs,cg01287592,4.580293744490401e-4,100
110,Different HPs,cg01287592,4.3588841775502e-4,100
46,Different HPs,cg01287592,4.920334817210149e-4,0
48,Different HPs,cg01287592,7.985015772369617e-5,100
20,Different HPs,cg01287592,0.00316197958674481,0
34,Different HPs,cg01287592,1.7650979933570764e-4,100
72,Different HPs,cg01287592,0.00202534213468135,0
31,Different HPs,cg01287592,2.7567774322152823e-5,100
29,Different HPs,cg01287592,3.643790696682007e-5,100
106,Different HPs,cg01287592,6.720304260415386e-4,100
27,Different HPs,cg01287592,2.1964639927790793e-4,100
52,Different HPs,cg13462622,8.183480491924044e-4,100
38,Different HPs,cg13462622,3.1924305995693246e-4,100
55,Different HPs,cg13462622,2.8955480892552924e-4,100
96,Different HPs,cg13462622,1.301174437463213e-5,100
19,Different HPs,cg13462622,5.643948252158119e-4,100
97,Different HPs,cg13462622,4.3667352166485054e-5,100
78,Different HPs,cg13462622,4.976198256593671e-4,100
90,Different HPs,cg13462622,0.00123508017894854,0
65,Different HPs,cg13462622,7.162010282916408e-5,100
13,Different HPs,cg13462622,5.331955920772733e-6,100
6,Different HPs,cg13462622,5.037450119489165e-4,100
40,Different HPs,cg13462622,6.781799528392716e-6,100
44,Different HPs,cg13462622,3.2448584040464684e-5,100
103,Different HPs,cg13462622,0.0016060836847733,100
11,Different HPs,cg13462622,9.058034789885652e-5,100
50,Different HPs,cg13462622,0.00254031109589707,100
84,Different HPs,cg13462622,0.00267288459707971,0
107,Different HPs,cg13462622,1.0794987558745472e-4,100
25,Different HPs,cg13462622,4.236072929878695e-5,100
59,Different HPs,cg13462622,6.107706818390244e-4,100
16,Different HPs,cg13462622,3.0810299693105495e-5,100
66,Different HPs,cg13462622,0.00941274858689659,0
35,Different HPs,cg13462622,8.834464409934586e-6,100
63,Different HPs,cg13462622,8.492293185721263e-5,100
39,Different HPs,cg13462622,3.6127459740861654e-5,100
85,Different HPs,cg13462622,4.674832484235922e-5,100
2,Different HPs,cg13462622,2.1522865615978752e-5,100
83,Different HPs,cg13462622,0.00140604491110832,100
7,Different HPs,cg13462622,4.219407648055275e-5,100
4,Different HPs,cg13462622,0.00464148825292902,0
12,Different HPs,cg13462622,0.00648362741957675,0
86,Different HPs,cg13462622,0.00368137991060207,0
73,Different HPs,cg13462622,7.847618184862645e-4,0
95,Different HPs,cg13462622,0.00117320570619434,0
24,Different HPs,cg13462622,0.0014727323091322,100
47,Different HPs,cg13462622,3.566324398159535e-12,100
51,Different HPs,cg13462622,2.6529067733287707e-4,100
21,Different HPs,cg13462622,5.741973734019809e-4,100
53,Different HPs,cg13462622,7.726958154295844e-5,100
67,Different HPs,cg13462622,2.595449584827382e-4,100
101,Different HPs,cg13462622,0.00165878219670132,100
33,Different HPs,cg13462622,3.435738361915031e-5,0
45,Different HPs,cg13462622,4.2834235334038515e-5,100
93,Different HPs,cg13462622,2.291570823882442e-4,100
30,Different HPs,cg13462622,1.8118983765892033e-5,100
14,Different HPs,cg13462622,0.00295500759273417,0
60,Different HPs,cg13462622,0.00185544716059847,0
5,Different HPs,cg13462622,5.51827687146713e-4,100
88,Different HPs,cg13462622,0.00123767494145221,100
37,Different HPs,cg13462622,0.00210230986409277,100
8,Different HPs,cg13462622,4.159074837948252e-7,100
57,Different HPs,cg13462622,0.00156767351002711,100
98,Different HPs,cg13462622,8.946908844405141e-4,100
92,Different HPs,cg13462622,8.110229102133512e-4,100
3,Different HPs,cg13462622,0.00259421795157917,100
79,Different HPs,cg13462622,9.212303882114276e-5,100
71,Different HPs,cg13462622,4.52361741308211e-6,100
43,Different HPs,cg13462622,0.01311744908611643,0
62,Different HPs,cg13462622,4.362843165935669e-5,100
41,Different HPs,cg13462622,4.856990161695525e-4,100
15,Different HPs,cg13462622,0.00522083392596667,0
22,Different HPs,cg13462622,2.530095267438781e-4,100
105,Different HPs,cg13462622,9.268135621806044e-4,0
26,Different HPs,cg13462622,8.787039590685309e-4,100
99,Different HPs,cg13462622,1.6351295957052912e-4,100
18,Different HPs,cg13462622,0.00477599270857407,0
82,Different HPs,cg13462622,6.939055054265873e-6,100
75,Different HPs,cg13462622,7.239614415153458e-4,100
87,Different HPs,cg13462622,0.00122395420149116,100
42,Different HPs,cg13462622,2.803683501472845e-5,100
10,Different HPs,cg13462622,0.00225614821488631,100
36,Different HPs,cg13462622,0.00443362365551934,100
23,Different HPs,cg13462622,0.00121761473843107,100
74,Different HPs,cg13462622,4.6844531970914416e-5,0
49,Different HPs,cg13462622,0.00227272153407409,0
54,Different HPs,cg13462622,4.976391133059493e-4,100
77,Different HPs,cg13462622,0.00140525568758898,0
56,Different HPs,cg13462622,4.585512505515722e-6,100
109,Different HPs,cg13462622,0.0053270925580828,0
32,Different HPs,cg13462622,5.9759008090350965e-6,100
69,Different HPs,cg13462622,0.00220182564126626,0
28,Different HPs,cg13462622,6.108559046823702e-4,100
58,Different HPs,cg13462622,1.0871646331362448e-4,100
104,Different HPs,cg13462622,6.42486463264587e-5,100
64,Different HPs,cg13462622,8.421451742639375e-6,100
70,Different HPs,cg13462622,5.749771402300442e-4,100
80,Different HPs,cg13462622,4.546889642164627e-4,0
68,Different HPs,cg13462622,5.164311170157203e-4,0
91,Different HPs,cg13462622,3.6794195590938295e-4,100
89,Different HPs,cg13462622,0.00462595770053759,0
102,Different HPs,cg13462622,1.290579885207313e-4,100
1,Different HPs,cg13462622,0.00474290896528331,0
9,Different HPs,cg13462622,0.00211967114096211,100
61,Different HPs,cg13462622,0.00861622578213253,0
76,Different HPs,cg13462622,1.613770207573444e-4,100
81,Different HPs,cg13462622,0.00907323152901347,0
94,Different HPs,cg13462622,0.00593496126152736,100
17,Different HPs,cg13462622,0.00258622459328048,0
100,Different HPs,cg13462622,1.8977503607459e-4,100
108,Different HPs,cg13462622,0.00165089031678057,100
110,Different HPs,cg13462622,0.00194597461920308,100
46,Different HPs,cg13462622,0.00535469086852372,0
48,Different HPs,cg13462622,1.4568654613427467e-4,100
20,Different HPs,cg13462622,3.857002252029083e-4,100
34,Different HPs,cg13462622,4.3748892465474306e-4,100
72,Different HPs,cg13462622,0.00180685789051305,0
31,Different HPs,cg13462622,0.00645007389237378,100
29,Different HPs,cg13462622,6.919898564860409e-4,100
106,Different HPs,cg13462622,0.00386627317364612,0
27,Different HPs,cg13462622,2.3751451366186e-5,100
52,Different HPs,cg26535072,8.66345757207091e-6,100
38,Different HPs,cg26535072,4.969418088883359e-5,100
55,Different HPs,cg26535072,9.474005942608624e-5,100
96,Different HPs,cg26535072,6.503371558100345e-4,0
19,Different HPs,cg26535072,3.4582075676631025e-4,100
97,Different HPs,cg26535072,1.230034160392379e-4,0
78,Different HPs,cg26535072,8.462230799198664e-5,100
90,Different HPs,cg26535072,3.579068547265959e-4,0
65,Different HPs,cg26535072,2.306780715592187e-7,100
13,Different HPs,cg26535072,1.7671120940241597e-5,100
6,Different HPs,cg26535072,1.0090021940027558e-4,100
40,Different HPs,cg26535072,1.9722327096031344e-4,100
44,Different HPs,cg26535072,1.754999130801858e-4,100
103,Different HPs,cg26535072,0.00348413052539804,0
11,Different HPs,cg26535072,6.146408660542319e-4,0
50,Different HPs,cg26535072,1.404266572128781e-5,100
84,Different HPs,cg26535072,2.598954075713464e-4,0
107,Different HPs,cg26535072,2.309468666494085e-5,100
25,Different HPs,cg26535072,1.4291323778428208e-4,100
59,Different HPs,cg26535072,2.914680175982589e-5,100
16,Different HPs,cg26535072,1.091484990864857e-4,100
66,Different HPs,cg26535072,7.77133813729919e-5,100
35,Different HPs,cg26535072,1.468025624317341e-4,100
63,Different HPs,cg26535072,0.00149737208846788,100
39,Different HPs,cg26535072,0.00168925593006966,0
85,Different HPs,cg26535072,8.04248327872434e-4,100
2,Different HPs,cg26535072,4.338045353712721e-4,100
83,Different HPs,cg26535072,1.182510613714651e-5,100
7,Different HPs,cg26535072,1.86899771799506e-4,100
4,Different HPs,cg26535072,1.8174091035005125e-5,100
12,Different HPs,cg26535072,8.645016129005356e-4,100
86,Different HPs,cg26535072,8.200447714786569e-5,0
73,Different HPs,cg26535072,3.8048426967782906e-4,0
95,Different HPs,cg26535072,1.1288297600919928e-4,100
24,Different HPs,cg26535072,0.00123141280051144,0
47,Different HPs,cg26535072,1.6990613733127512e-4,100
51,Different HPs,cg26535072,5.31240138252731e-4,100
21,Different HPs,cg26535072,5.935557348022369e-4,100
53,Different HPs,cg26535072,1.8976486150776433e-4,100
67,Different HPs,cg26535072,4.826839479068079e-5,100
101,Different HPs,cg26535072,9.669706660489112e-5,100
33,Different HPs,cg26535072,7.713460512905299e-4,0
45,Different HPs,cg26535072,2.0428999870124137e-5,100
93,Different HPs,cg26535072,1.6190343962134016e-6,100
30,Different HPs,cg26535072,2.21435810055958e-4,100
14,Different HPs,cg26535072,4.440199865922751e-5,100
60,Different HPs,cg26535072,0.00424549761759271,0
5,Different HPs,cg26535072,5.359839727373677e-4,100
88,Different HPs,cg26535072,4.4754275507534474e-4,100
37,Different HPs,cg26535072,2.0394936849677745e-4,100
8,Different HPs,cg26535072,6.005409550310487e-5,100
57,Different HPs,cg26535072,1.6578967984529198e-5,100
98,Different HPs,cg26535072,8.333882526937911e-5,100
92,Different HPs,cg26535072,6.29101020586076e-4,100
3,Different HPs,cg26535072,2.2136947567675316e-4,100
79,Different HPs,cg26535072,1.0448846682415826e-5,100
71,Different HPs,cg26535072,0.00160245598772093,0
43,Different HPs,cg26535072,4.6774588509745314e-5,100
62,Different HPs,cg26535072,8.11854122536765e-6,100
41,Different HPs,cg26535072,6.713211470350259e-4,0
15,Different HPs,cg26535072,8.269366949284684e-6,100
22,Different HPs,cg26535072,0.00116392388732764,100
105,Different HPs,cg26535072,2.4737620051700334e-4,100
26,Different HPs,cg26535072,3.331914732037747e-4,100
99,Different HPs,cg26535072,4.1571176612447085e-5,100
18,Different HPs,cg26535072,7.146639067540795e-4,100
82,Different HPs,cg26535072,4.976283047222531e-4,100
75,Different HPs,cg26535072,8.643011080457417e-4,100
87,Different HPs,cg26535072,4.773966811491655e-4,100
42,Different HPs,cg26535072,8.475999385952111e-4,100
10,Different HPs,cg26535072,9.502580469452448e-5,100
36,Different HPs,cg26535072,0.00121426683248479,100
23,Different HPs,cg26535072,1.5012818206380264e-4,0
74,Different HPs,cg26535072,4.779261480716008e-4,100
49,Different HPs,cg26535072,0.00199062964897862,100
54,Different HPs,cg26535072,1.1393331377946784e-4,100
77,Different HPs,cg26535072,0.00139134771259818,100
56,Different HPs,cg26535072,9.338583490308897e-8,100
109,Different HPs,cg26535072,1.1292457228745274e-4,100
32,Different HPs,cg26535072,3.079020424246703e-5,100
69,Different HPs,cg26535072,4.281557143320466e-4,0
28,Different HPs,cg26535072,7.257645232491115e-4,0
58,Different HPs,cg26535072,1.5677543530853849e-4,100
104,Different HPs,cg26535072,6.771148113726301e-4,100
64,Different HPs,cg26535072,1.5410355471845454e-5,100
70,Different HPs,cg26535072,1.7818378127715693e-4,100
80,Different HPs,cg26535072,4.212621305786345e-4,100
68,Different HPs,cg26535072,0.0030699279566987,100
91,Different HPs,cg26535072,6.118949964333036e-6,100
89,Different HPs,cg26535072,1.8908119537441945e-6,100
102,Different HPs,cg26535072,1.042509012090051e-4,100
1,Different HPs,cg26535072,1.919950789802859e-4,100
9,Different HPs,cg26535072,1.6601003000332872e-4,0
61,Different HPs,cg26535072,0.00112557214715261,100
76,Different HPs,cg26535072,7.947320528355323e-5,100
81,Different HPs,cg26535072,8.473290474253558e-4,0
94,Different HPs,cg26535072,3.040814150751568e-6,100
17,Different HPs,cg26535072,3.181079999854222e-9,100
